# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
logbarrier	3	chunk	3	false	3.4576032225579057e-8
logbarrier	3	chunk	3	true	1.0300925925925925e-7
logbarrier	3	jet	3	false	2.6062248995983934e-8
logbarrier	3	jet	3	true	3.023417085427136e-8
logbarrier	4	chunk	1	false	1.877836611195159e-7
logbarrier	4	chunk	1	true	1.8498620689655173e-7
logbarrier	4	chunk	2	false	8.087693898655635e-8
logbarrier	4	chunk	2	true	8.61049896049896e-8
logbarrier	4	chunk	3	false	1.2620870535714287e-7
logbarrier	4	chunk	3	true	4.275321428571428e-7
logbarrier	4	chunk	4	false	5.324543610547667e-8
logbarrier	4	chunk	4	true	1.1106533776301218e-7
logbarrier	4	jet	4	false	4.2803030303030304e-8
logbarrier	4	jet	4	true	4.4399596367305757e-8
logbarrier	5	chunk	1	false	3.3077192982456143e-7
logbarrier	5	chunk	1	true	3.2137391304347823e-7
logbarrier	5	chunk	2	false	1.7252868852459016e-7
logbarrier	5	chunk	2	true	1.83e-7
logbarrier	5	chunk	3	false	1.589861111111111e-7
logbarrier	5	chunk	3	true	5.512971698113207e-7
logbarrier	5	chunk	4	false	1.9435623003194888e-7
logbarrier	5	chunk	4	true	4.134795918367347e-7
logbarrier	5	chunk	5	false	1.1443661971830986e-7
logbarrier	5	chunk	5	true	1.9327731092436973e-7
logbarrier	5	jet	5	false	1.187674672489083e-7
logbarrier	5	jet	5	true	1.950806100217865e-7
logbarrier	6	chunk	1	false	5.179842105263158e-7
logbarrier	6	chunk	1	true	5.690104166666667e-7
logbarrier	6	chunk	2	false	2.105855855855856e-7
logbarrier	6	chunk	2	true	2.1971899224806202e-7
logbarrier	6	chunk	3	false	1.9387321711568937e-7
logbarrier	6	chunk	3	true	6.794371859296482e-7
logbarrier	6	chunk	4	false	2.3668036529680365e-7
logbarrier	6	chunk	4	true	5.156519337016574e-7
logbarrier	6	chunk	5	false	4.208542713567839e-7
logbarrier	6	chunk	5	true	6.723856209150326e-7
logbarrier	6	chunk	6	false	1.7015796703296705e-7
logbarrier	6	chunk	6	true	2.406259168704156e-7
logbarrier	6	jet	6	false	1.6819528178243776e-7
logbarrier	6	jet	6	true	1.7699093655589124e-7
logbarrier	7	chunk	1	false	7.614913793103449e-7
logbarrier	7	chunk	1	true	7.782738095238095e-7
logbarrier	7	chunk	2	false	3.701219512195122e-7
logbarrier	7	chunk	2	true	3.93125e-7
logbarrier	7	chunk	3	false	3.768472906403941e-7
logbarrier	7	chunk	3	true	1.5416829268292684e-6
logbarrier	7	chunk	4	false	2.826855123674912e-7
logbarrier	7	chunk	4	true	5.897013888888889e-7
logbarrier	7	chunk	5	false	4.976391752577319e-7
logbarrier	7	chunk	5	true	7.881979166666666e-7
logbarrier	7	chunk	6	false	6.265060240963856e-7
logbarrier	7	chunk	6	true	8.862708333333334e-7
logbarrier	7	chunk	7	false	4.1394472361809047e-7
logbarrier	7	chunk	7	true	3.8341379310344825e-7
logbarrier	7	jet	7	false	2.58137026239067e-7
logbarrier	7	jet	7	true	2.50572602739726e-7
logbarrier	8	chunk	1	false	1.075e-6
logbarrier	8	chunk	1	true	1.0709e-6
logbarrier	8	chunk	2	false	4.2462311557788947e-7
logbarrier	8	chunk	2	true	4.499141414141414e-7
logbarrier	8	chunk	3	false	4.4098984771573607e-7
logbarrier	8	chunk	3	true	1.7709e-6
logbarrier	8	chunk	4	false	3.335155555555556e-7
logbarrier	8	chunk	4	true	6.781609195402299e-7
logbarrier	8	chunk	5	false	5.722336956521739e-7
logbarrier	8	chunk	5	true	9.074166666666666e-7
logbarrier	8	chunk	6	false	7.229166666666666e-7
logbarrier	8	chunk	6	true	1.0208e-6
logbarrier	8	chunk	7	false	1.4458e-6
logbarrier	8	chunk	7	true	1.3583e-6
logbarrier	8	chunk	8	false	5.670271739130435e-7
logbarrier	8	chunk	8	true	4.967616580310881e-7
logbarrier	8	jet	8	false	3.057235772357724e-7
logbarrier	8	jet	8	true	4.1916e-5
logbarrier	9	chunk	1	false	1.4665999999999999e-6
logbarrier	9	chunk	1	true	1.475e-6
logbarrier	9	chunk	2	false	6.965106382978723e-7
logbarrier	9	chunk	2	true	7.19078125e-7
logbarrier	9	chunk	3	false	5.151927083333334e-7
logbarrier	9	chunk	3	true	2.0416e-6
logbarrier	9	chunk	4	false	6.381488095238095e-7
logbarrier	9	chunk	4	true	1.4e-6
logbarrier	9	chunk	5	false	6.532787878787879e-7
logbarrier	9	chunk	5	true	1.025e-6
logbarrier	9	chunk	6	false	8.315e-7
logbarrier	9	chunk	6	true	1.1542e-6
logbarrier	9	chunk	7	false	1.6417e-6
logbarrier	9	chunk	7	true	1.5417e-6
logbarrier	9	chunk	8	false	2.009222222222222e-6
logbarrier	9	chunk	8	true	1.8041e-6
logbarrier	9	chunk	9	false	7.903979591836735e-7
logbarrier	9	chunk	9	true	7.595338983050848e-7
logbarrier	9	jet	9	false	5.719086021505376e-7
logbarrier	9	jet	9	true	5.95e-5
logbarrier	10	chunk	1	false	1.9875e-6
logbarrier	10	chunk	1	true	1.981444444444444e-6
logbarrier	10	chunk	2	false	7.572434782608695e-7
logbarrier	10	chunk	2	true	8.10546875e-7
logbarrier	10	chunk	3	false	8.537818181818182e-7
logbarrier	10	chunk	3	true	3.726888888888889e-6
logbarrier	10	chunk	4	false	7.1875e-7
logbarrier	10	chunk	4	true	1.5666e-6
logbarrier	10	chunk	5	false	7.299618320610687e-7
logbarrier	10	chunk	5	true	1.1375e-6
logbarrier	10	chunk	6	false	9.2664e-7
logbarrier	10	chunk	6	true	1.3083e-6
logbarrier	10	chunk	7	false	1.8332999999999999e-6
logbarrier	10	chunk	7	true	1.7208e-6
logbarrier	10	chunk	8	false	2.226777777777778e-6
logbarrier	10	chunk	8	true	1.9722222222222224e-6
logbarrier	10	chunk	9	false	2.7036666666666666e-6
logbarrier	10	chunk	9	true	2.5972222222222223e-6
logbarrier	10	chunk	10	false	9.807692307692306e-7
logbarrier	10	chunk	10	true	9.375e-7
logbarrier	10	jet	10	false	7.130928571428571e-7
logbarrier	10	jet	10	true	8.2375e-5
logbarrier	11	chunk	1	false	2.5741111111111115e-6
logbarrier	11	chunk	1	true	2.5694444444444443e-6
logbarrier	11	chunk	2	false	1.1291e-6
logbarrier	11	chunk	2	true	1.2040999999999998e-6
logbarrier	11	chunk	3	false	9.5e-7
logbarrier	11	chunk	3	true	4.1527777777777775e-6
logbarrier	11	chunk	4	false	8.035157894736842e-7
logbarrier	11	chunk	4	true	1.7453333333333332e-6
logbarrier	11	chunk	5	false	1.3584e-6
logbarrier	11	chunk	5	true	2.3241111111111113e-6
logbarrier	11	chunk	6	false	1.0290999999999998e-6
logbarrier	11	chunk	6	true	1.4375e-6
logbarrier	11	chunk	7	false	2.0323333333333334e-6
logbarrier	11	chunk	7	true	1.9166e-6
logbarrier	11	chunk	8	false	2.4767777777777777e-6
logbarrier	11	chunk	8	true	2.1944444444444445e-6
logbarrier	11	chunk	9	false	2.984375e-6
logbarrier	11	chunk	9	true	2.8795555555555555e-6
logbarrier	11	chunk	10	false	3.39575e-6
logbarrier	11	chunk	10	true	3.276e-6
logbarrier	11	chunk	11	false	1.4166e-6
logbarrier	11	chunk	11	true	1.3291e-6
logbarrier	11	jet	11	false	9.041749999999999e-7
logbarrier	11	jet	11	true	0.000110208
logbarrier	12	chunk	1	false	3.28125e-6
logbarrier	12	chunk	1	true	3.27075e-6
logbarrier	12	chunk	2	false	1.225e-6
logbarrier	12	chunk	2	true	1.325e-6
logbarrier	12	chunk	3	false	1.0582999999999999e-6
logbarrier	12	chunk	3	true	4.569444444444445e-6
logbarrier	12	chunk	4	false	8.977272727272728e-7
logbarrier	12	chunk	4	true	1.912e-6
logbarrier	12	chunk	5	false	1.5e-6
logbarrier	12	chunk	5	true	2.588e-6
logbarrier	12	chunk	6	false	1.1375e-6
logbarrier	12	chunk	6	true	1.5833e-6
logbarrier	12	chunk	7	false	2.226888888888889e-6
logbarrier	12	chunk	7	true	2.0925555555555557e-6
logbarrier	12	chunk	8	false	2.7128888888888885e-6
logbarrier	12	chunk	8	true	2.4073333333333336e-6
logbarrier	12	chunk	9	false	3.31775e-6
logbarrier	12	chunk	9	true	3.161375e-6
logbarrier	12	chunk	10	false	3.71875e-6
logbarrier	12	chunk	10	true	3.59375e-6
logbarrier	12	chunk	11	false	4.75e-6
logbarrier	12	chunk	11	true	4.4761428571428565e-6
logbarrier	12	chunk	12	false	1.9083e-6
logbarrier	12	chunk	12	true	1.7958e-6
logbarrier	12	jet	12	false	1.175e-6
logbarrier	12	jet	12	true	0.000146333
logbarrier	14	chunk	1	false	5.125e-6
logbarrier	14	chunk	1	true	5.097333333333333e-6
logbarrier	14	chunk	2	false	1.8917e-6
logbarrier	14	chunk	2	true	2.037111111111111e-6
logbarrier	14	chunk	3	false	1.7333e-6
logbarrier	14	chunk	3	true	7.934571428571428e-6
logbarrier	14	chunk	4	false	1.5916e-6
logbarrier	14	chunk	4	true	3.5714285714285714e-6
logbarrier	14	chunk	5	false	1.7792e-6
logbarrier	14	chunk	5	true	3.0e-6
logbarrier	14	chunk	6	false	2.296222222222222e-6
logbarrier	14	chunk	6	true	3.36975e-6
logbarrier	14	chunk	7	false	2.6156666666666664e-6
logbarrier	14	chunk	7	true	2.4583333333333337e-6
logbarrier	14	chunk	8	false	3.19275e-6
logbarrier	14	chunk	8	true	2.8656666666666665e-6
logbarrier	14	chunk	9	false	3.859375e-6
logbarrier	14	chunk	9	true	3.734375e-6
logbarrier	14	chunk	10	false	4.440428571428572e-6
logbarrier	14	chunk	10	true	4.25e-6
logbarrier	14	chunk	11	false	5.583333333333333e-6
logbarrier	14	chunk	11	true	5.236e-6
logbarrier	14	chunk	12	false	6.979e-6
logbarrier	14	chunk	12	true	6.5666e-6
logbarrier	14	chunk	13	false	1.0417e-5
logbarrier	14	chunk	13	true	7.0e-6
logbarrier	14	chunk	14	false	4.327285714285715e-6
logbarrier	14	chunk	14	true	2.4767777777777777e-6
logbarrier	14	jet	14	false	1.7375e-6
logbarrier	14	jet	14	true	0.000246375
logbarrier	16	chunk	1	false	8.055333333333332e-6
logbarrier	16	chunk	1	true	8.013666666666667e-6
logbarrier	16	chunk	2	false	2.953125e-6
logbarrier	16	chunk	2	true	2.7684444444444444e-6
logbarrier	16	chunk	3	false	2.822875e-6
logbarrier	16	chunk	3	true	7.0e-6
logbarrier	16	chunk	4	false	2.2406666666666666e-6
logbarrier	16	chunk	4	true	4.273714285714285e-6
logbarrier	16	chunk	5	false	3.16675e-6
logbarrier	16	chunk	5	true	5.729166666666667e-6
logbarrier	16	chunk	6	false	2.7963333333333336e-6
logbarrier	16	chunk	6	true	3.952285714285714e-6
logbarrier	16	chunk	7	false	5.493e-6
logbarrier	16	chunk	7	true	5.1735e-6
logbarrier	16	chunk	8	false	4.017857142857143e-6
logbarrier	16	chunk	8	true	3.4115e-6
logbarrier	16	chunk	9	false	4.690428571428571e-6
logbarrier	16	chunk	9	true	4.5e-6
logbarrier	16	chunk	10	false	5.722333333333333e-6
logbarrier	16	chunk	10	true	5.020833333333333e-6
logbarrier	16	chunk	11	false	6.675e-6
logbarrier	16	chunk	11	true	6.141600000000001e-6
logbarrier	16	chunk	12	false	8.166666666666668e-6
logbarrier	16	chunk	12	true	8.1875e-6
logbarrier	16	chunk	13	false	1.1916e-5
logbarrier	16	chunk	13	true	8.25e-6
logbarrier	16	chunk	14	false	1.7166e-5
logbarrier	16	chunk	14	true	9.125e-6
logbarrier	16	chunk	15	false	1.7875e-5
logbarrier	16	chunk	15	true	1.0917e-5
logbarrier	16	chunk	16	false	7.28125e-6
logbarrier	16	chunk	16	true	3.796875e-6
logbarrier	16	jet	16	false	2.7361111111111114e-6
logbarrier	16	jet	16	true	0.000398375
logbarrier	20	chunk	1	false	1.5333e-5
logbarrier	20	chunk	1	true	1.5625e-5
logbarrier	20	chunk	2	false	5.722333333333333e-6
logbarrier	20	chunk	2	true	5.1945e-6
logbarrier	20	chunk	3	false	4.494e-6
logbarrier	20	chunk	3	true	1.125e-5
logbarrier	20	chunk	4	false	3.947875e-6
logbarrier	20	chunk	4	true	7.8125e-6
logbarrier	20	chunk	5	false	3.947875e-6
logbarrier	20	chunk	5	true	7.3125e-6
logbarrier	20	chunk	6	false	5.451333333333333e-6
logbarrier	20	chunk	6	true	7.948e-6
logbarrier	20	chunk	7	false	7.125e-6
logbarrier	20	chunk	7	true	6.677e-6
logbarrier	20	chunk	8	false	9.25e-6
logbarrier	20	chunk	8	true	7.777666666666667e-6
logbarrier	20	chunk	9	false	1.0708e-5
logbarrier	20	chunk	9	true	1.0291e-5
logbarrier	20	chunk	10	false	7.2395e-6
logbarrier	20	chunk	10	true	6.5331999999999996e-6
logbarrier	20	chunk	11	false	8.541666666666666e-6
logbarrier	20	chunk	11	true	7.847e-6
logbarrier	20	chunk	12	false	1.0416e-5
logbarrier	20	chunk	12	true	1.0541e-5
logbarrier	20	chunk	13	false	1.5291e-5
logbarrier	20	chunk	13	true	1.0542e-5
logbarrier	20	chunk	14	false	2.1458e-5
logbarrier	20	chunk	14	true	1.1583e-5
logbarrier	20	chunk	15	false	2.2416e-5
logbarrier	20	chunk	15	true	1.3916e-5
logbarrier	20	chunk	16	false	2.8542e-5
logbarrier	20	chunk	16	true	1.4833e-5
logbarrier	20	chunk	20	false	1.7166e-5
logbarrier	20	chunk	20	true	7.986e-6
logbarrier	24	chunk	1	false	2.6834e-5
logbarrier	24	chunk	1	true	2.6791e-5
logbarrier	24	chunk	2	false	9.542e-6
logbarrier	24	chunk	2	true	8.833e-6
logbarrier	24	chunk	3	false	7.5625e-6
logbarrier	24	chunk	3	true	1.7417e-5
logbarrier	24	chunk	4	false	6.3168e-6
logbarrier	24	chunk	4	true	1.2833e-5
logbarrier	24	chunk	5	false	6.8834e-6
logbarrier	24	chunk	5	true	1.225e-5
logbarrier	24	chunk	6	false	6.4584e-6
logbarrier	24	chunk	6	true	9.541e-6
logbarrier	24	chunk	7	false	1.3625e-5
logbarrier	24	chunk	7	true	1.2583e-5
logbarrier	24	chunk	8	false	1.1166e-5
logbarrier	24	chunk	8	true	9.458e-6
logbarrier	24	chunk	9	false	1.3e-5
logbarrier	24	chunk	9	true	1.2416e-5
logbarrier	24	chunk	10	false	1.6084e-5
logbarrier	24	chunk	10	true	1.4375e-5
logbarrier	24	chunk	11	false	1.8583e-5
logbarrier	24	chunk	11	true	1.7125e-5
logbarrier	24	chunk	12	false	1.2416e-5
logbarrier	24	chunk	12	true	1.2584e-5
logbarrier	24	chunk	13	false	1.8167e-5
logbarrier	24	chunk	13	true	1.2875e-5
logbarrier	24	chunk	14	false	2.9208e-5
logbarrier	24	chunk	14	true	1.4042e-5
logbarrier	24	chunk	15	false	2.725e-5
logbarrier	24	chunk	15	true	1.65e-5
logbarrier	24	chunk	16	false	3.4125e-5
logbarrier	24	chunk	16	true	1.7541e-5
logbarrier	32	chunk	1	false	6.1583e-5
logbarrier	32	chunk	1	true	6.1125e-5
logbarrier	32	chunk	2	false	2.0666e-5
logbarrier	32	chunk	2	true	1.8875e-5
logbarrier	32	chunk	3	false	1.5625e-5
logbarrier	32	chunk	3	true	4.1e-5
logbarrier	32	chunk	4	false	1.3041e-5
logbarrier	32	chunk	4	true	2.8167e-5
logbarrier	32	chunk	5	false	1.5625e-5
logbarrier	32	chunk	5	true	2.9625e-5
logbarrier	32	chunk	6	false	1.6542e-5
logbarrier	32	chunk	6	true	2.475e-5
logbarrier	32	chunk	7	false	2.5875e-5
logbarrier	32	chunk	7	true	2.4083e-5
logbarrier	32	chunk	8	false	2.35e-5
logbarrier	32	chunk	8	true	1.9666e-5
logbarrier	32	chunk	9	false	2.7208e-5
logbarrier	32	chunk	9	true	2.6041e-5
logbarrier	32	chunk	10	false	3.3708e-5
logbarrier	32	chunk	10	true	2.9958e-5
logbarrier	32	chunk	11	false	2.5125e-5
logbarrier	32	chunk	11	true	2.3125e-5
logbarrier	32	chunk	12	false	3.1166e-5
logbarrier	32	chunk	12	true	3.175e-5
logbarrier	32	chunk	13	false	4.6292e-5
logbarrier	32	chunk	13	true	3.1125e-5
logbarrier	32	chunk	14	false	6.7e-5
logbarrier	32	chunk	14	true	3.425e-5
logbarrier	32	chunk	15	false	7.025e-5
logbarrier	32	chunk	15	true	4.1625e-5
logbarrier	32	chunk	16	false	4.6458e-5
logbarrier	32	chunk	16	true	2.45e-5
logbarrier	48	chunk	1	false	0.000207667
logbarrier	48	chunk	1	true	0.000207833
logbarrier	48	chunk	2	false	6.7583e-5
logbarrier	48	chunk	2	true	6.0416e-5
logbarrier	48	chunk	3	false	4.7833e-5
logbarrier	48	chunk	3	true	0.000125417
logbarrier	48	chunk	4	false	4.0416e-5
logbarrier	48	chunk	4	true	8.9792e-5
logbarrier	48	chunk	5	false	4.4125e-5
logbarrier	48	chunk	5	true	8.5584e-5
logbarrier	48	chunk	6	false	4.1917e-5
logbarrier	48	chunk	6	true	6.2667e-5
logbarrier	48	chunk	7	false	7.05e-5
logbarrier	48	chunk	7	true	6.5667e-5
logbarrier	48	chunk	8	false	7.1583e-5
logbarrier	48	chunk	8	true	6.0167e-5
logbarrier	48	chunk	9	false	8.325e-5
logbarrier	48	chunk	9	true	7.8833e-5
logbarrier	48	chunk	10	false	7.5083e-5
logbarrier	48	chunk	10	true	6.6875e-5
logbarrier	48	chunk	11	false	8.9334e-5
logbarrier	48	chunk	11	true	8.1875e-5
logbarrier	48	chunk	12	false	7.6083e-5
logbarrier	48	chunk	12	true	7.8125e-5
logbarrier	48	chunk	13	false	0.000113792
logbarrier	48	chunk	13	true	7.6292e-5
logbarrier	48	chunk	14	false	0.000169542
logbarrier	48	chunk	14	true	8.4458e-5
logbarrier	48	chunk	15	false	0.000175333
logbarrier	48	chunk	15	true	0.000106
logbarrier	48	chunk	16	false	0.000137834
logbarrier	48	chunk	16	true	7.1541e-5
logbarrier	64	chunk	1	false	0.000485958
logbarrier	64	chunk	1	true	0.0004855
logbarrier	64	chunk	2	false	0.000157583
logbarrier	64	chunk	2	true	0.000142416
logbarrier	64	chunk	3	false	0.000115208
logbarrier	64	chunk	3	true	0.000307917
logbarrier	64	chunk	4	false	8.9083e-5
logbarrier	64	chunk	4	true	0.00020675
logbarrier	64	chunk	5	false	9.4584e-5
logbarrier	64	chunk	5	true	0.000191416
logbarrier	64	chunk	6	false	9.8583e-5
logbarrier	64	chunk	6	true	0.000149875
logbarrier	64	chunk	7	false	0.000195208
logbarrier	64	chunk	7	true	0.000167458
logbarrier	64	chunk	8	false	0.000160417
logbarrier	64	chunk	8	true	0.000133084
logbarrier	64	chunk	9	false	0.000186375
logbarrier	64	chunk	9	true	0.00017675
logbarrier	64	chunk	10	false	0.0001825
logbarrier	64	chunk	10	true	0.000168375
logbarrier	64	chunk	11	false	0.0001655
logbarrier	64	chunk	11	true	0.000151292
logbarrier	64	chunk	12	false	0.000207959
logbarrier	64	chunk	12	true	0.000214125
logbarrier	64	chunk	13	false	0.000231583
logbarrier	64	chunk	13	true	0.000152875
logbarrier	64	chunk	14	false	0.0003425
logbarrier	64	chunk	14	true	0.000173333
logbarrier	64	chunk	15	false	0.000348125
logbarrier	64	chunk	15	true	0.000214541
logbarrier	64	chunk	16	false	0.000302916
logbarrier	64	chunk	16	true	0.000157667
logbarrier	100	chunk	1	false	0.001903167
logbarrier	100	chunk	1	true	0.001888083
logbarrier	100	chunk	2	false	0.00062425
logbarrier	100	chunk	2	true	0.000550333
logbarrier	100	chunk	3	false	0.000459792
logbarrier	100	chunk	3	true	0.001144709
logbarrier	100	chunk	4	false	0.000321958
logbarrier	100	chunk	4	true	0.000767834
logbarrier	100	chunk	5	false	0.000345792
logbarrier	100	chunk	5	true	0.00069925
logbarrier	100	chunk	6	false	0.000346958
logbarrier	100	chunk	6	true	0.0005315
logbarrier	100	chunk	7	false	0.000606167
logbarrier	100	chunk	7	true	0.000600166
logbarrier	100	chunk	8	false	0.00061875
logbarrier	100	chunk	8	true	0.000511209
logbarrier	100	chunk	9	false	0.000620375
logbarrier	100	chunk	9	true	0.000631334
logbarrier	100	chunk	10	false	0.000555792
logbarrier	100	chunk	10	true	0.000494084
logbarrier	100	chunk	11	false	0.000685417
logbarrier	100	chunk	11	true	0.000614917
logbarrier	100	chunk	12	false	0.000710042
logbarrier	100	chunk	12	true	0.000733792
logbarrier	100	chunk	13	false	0.000866209
logbarrier	100	chunk	13	true	0.000581667
logbarrier	100	chunk	14	false	0.001384583
logbarrier	100	chunk	14	true	0.000647208
logbarrier	100	chunk	15	false	0.001017042
logbarrier	100	chunk	15	true	0.000627875
logbarrier	100	chunk	16	false	0.001297042
logbarrier	100	chunk	16	true	0.000660959
chaincouple	1	chunk	1	false	8.959e-9
chaincouple	1	chunk	1	true	9.0e-9
chaincouple	1	jet	1	false	8.875e-9
chaincouple	1	jet	1	true	7.875e-9
chaincouple	2	chunk	1	false	3.511391129032258e-8
chaincouple	2	chunk	1	true	3.499496475327291e-8
chaincouple	2	chunk	2	false	1.937174348697395e-8
chaincouple	2	chunk	2	true	2.2693079237713138e-8
chaincouple	2	jet	2	false	1.6240480961923847e-8
chaincouple	2	jet	2	true	1.686673346693387e-8
chaincouple	3	chunk	1	false	8.658108108108108e-8
chaincouple	3	chunk	1	true	8.688631578947369e-8
chaincouple	3	chunk	2	false	6.791778006166496e-8
chaincouple	3	chunk	2	true	7.326927029804728e-8
chaincouple	3	chunk	3	false	3.923084677419355e-8
chaincouple	3	chunk	3	true	6.182179226069246e-8
chaincouple	3	jet	3	false	3.006733668341709e-8
chaincouple	3	jet	3	true	3.009758551307847e-8
chaincouple	4	chunk	1	false	1.7957538035961273e-7
chaincouple	4	chunk	1	true	1.7277455048409404e-7
chaincouple	4	chunk	2	false	8.591798107255521e-8
chaincouple	4	chunk	2	true	9.450578338590957e-8
chaincouple	4	chunk	3	false	1.420789163722026e-7
chaincouple	4	chunk	3	true	2.520161290322581e-7
chaincouple	4	chunk	4	false	6.524514811031665e-8
chaincouple	4	chunk	4	true	8.642066805845512e-8
chaincouple	4	jet	4	false	6.594387755102041e-8
chaincouple	4	jet	4	true	6.141692150866462e-8
chaincouple	5	chunk	1	false	3.1042629482071713e-7
chaincouple	5	chunk	1	true	3.041497797356828e-7
chaincouple	5	chunk	2	false	1.8120437956204377e-7
chaincouple	5	chunk	2	true	1.9714893617021277e-7
chaincouple	5	chunk	3	false	1.778964539007092e-7
chaincouple	5	chunk	3	true	3.2918390804597703e-7
chaincouple	5	chunk	4	false	2.4166666666666665e-7
chaincouple	5	chunk	4	true	3.2286729857819906e-7
chaincouple	5	chunk	5	false	1.3240318906605922e-7
chaincouple	5	chunk	5	true	1.5141454545454543e-7
chaincouple	5	jet	5	false	1.534201680672269e-7
chaincouple	5	jet	5	true	1.6063993710691824e-7
chaincouple	6	chunk	1	false	5.078534031413612e-7
chaincouple	6	chunk	1	true	5.13453125e-7
chaincouple	6	chunk	2	false	2.268997867803838e-7
chaincouple	6	chunk	2	true	2.5011602209944753e-7
chaincouple	6	chunk	3	false	2.1755533596837943e-7
chaincouple	6	chunk	3	true	4.1125961538461535e-7
chaincouple	6	chunk	4	false	3.013464566929134e-7
chaincouple	6	chunk	4	true	3.9815151515151513e-7
chaincouple	6	chunk	5	false	4.993556701030928e-7
chaincouple	6	chunk	5	true	5.582419354838709e-7
chaincouple	6	chunk	6	false	1.977643207855974e-7
chaincouple	6	chunk	6	true	2.0878035714285715e-7
chaincouple	6	jet	6	false	2.04129203539823e-7
chaincouple	6	jet	6	true	2.0764107883817427e-7
chaincouple	7	chunk	1	false	7.677478260869564e-7
chaincouple	7	chunk	1	true	7.713214285714286e-7
chaincouple	7	chunk	2	false	4.177171717171717e-7
chaincouple	7	chunk	2	true	4.4416243654822336e-7
chaincouple	7	chunk	3	false	4.372878787878788e-7
chaincouple	7	chunk	3	true	9.292844036697247e-7
chaincouple	7	chunk	4	false	3.591285714285714e-7
chaincouple	7	chunk	4	true	4.717105263157895e-7
chaincouple	7	chunk	5	false	5.924078212290502e-7
chaincouple	7	chunk	5	true	6.635e-7
chaincouple	7	chunk	6	false	7.384615384615384e-7
chaincouple	7	chunk	6	true	7.880291262135923e-7
chaincouple	7	chunk	7	false	4.1354000000000004e-7
chaincouple	7	chunk	7	true	3.5773809523809524e-7
chaincouple	7	jet	7	false	3.640981308411215e-7
chaincouple	7	jet	7	true	3.142857142857143e-7
chaincouple	8	chunk	1	false	1.0834e-6
chaincouple	8	chunk	1	true	1.0875e-6
chaincouple	8	chunk	2	false	4.925612244897959e-7
chaincouple	8	chunk	2	true	5.062590673575129e-7
chaincouple	8	chunk	3	false	5.234375e-7
chaincouple	8	chunk	3	true	1.050531914893617e-6
chaincouple	8	chunk	4	false	4.1834170854271357e-7
chaincouple	8	chunk	4	true	5.428728323699422e-7
chaincouple	8	chunk	5	false	6.868079470198675e-7
chaincouple	8	chunk	5	true	7.653873873873874e-7
chaincouple	8	chunk	6	false	8.522727272727273e-7
chaincouple	8	chunk	6	true	9.135499999999999e-7
chaincouple	8	chunk	7	false	1.4625e-6
chaincouple	8	chunk	7	true	1.275e-6
chaincouple	8	chunk	8	false	4.967783505154639e-7
chaincouple	8	chunk	8	true	4.530456852791878e-7
chaincouple	8	jet	8	false	3.8762626262626263e-7
chaincouple	8	jet	8	true	5.0084e-5
chaincouple	9	chunk	1	false	1.5666e-6
chaincouple	9	chunk	1	true	1.5375e-6
chaincouple	9	chunk	2	false	7.829861111111111e-7
chaincouple	9	chunk	2	true	8.296764705882352e-7
chaincouple	9	chunk	3	false	6.24514450867052e-7
chaincouple	9	chunk	3	true	1.2e-6
chaincouple	9	chunk	4	false	8.555e-7
chaincouple	9	chunk	4	true	1.1125e-6
chaincouple	9	chunk	5	false	7.83811320754717e-7
chaincouple	9	chunk	5	true	8.723958333333333e-7
chaincouple	9	chunk	6	false	9.791428571428572e-7
chaincouple	9	chunk	6	true	1.0458e-6
chaincouple	9	chunk	7	false	1.6708e-6
chaincouple	9	chunk	7	true	1.4625e-6
chaincouple	9	chunk	8	false	1.8125e-6
chaincouple	9	chunk	8	true	1.5790999999999998e-6
chaincouple	9	chunk	9	false	7.925473684210526e-7
chaincouple	9	chunk	9	true	6.829470198675496e-7
chaincouple	9	jet	9	false	7.175925925925927e-7
chaincouple	9	jet	9	true	7.2417e-5
chaincouple	10	chunk	1	false	2.152777777777778e-6
chaincouple	10	chunk	1	true	2.0508888888888887e-6
chaincouple	10	chunk	2	false	8.94e-7
chaincouple	10	chunk	2	true	9.207999999999999e-7
chaincouple	10	chunk	3	false	1.0542e-6
chaincouple	10	chunk	3	true	2.1625e-6
chaincouple	10	chunk	4	false	9.62736842105263e-7
chaincouple	10	chunk	4	true	1.275e-6
chaincouple	10	chunk	5	false	8.975625e-7
chaincouple	10	chunk	5	true	9.791e-7
chaincouple	10	chunk	6	false	1.1208e-6
chaincouple	10	chunk	6	true	1.1790999999999999e-6
chaincouple	10	chunk	7	false	1.9041e-6
chaincouple	10	chunk	7	true	1.6665999999999998e-6
chaincouple	10	chunk	8	false	2.0601111111111114e-6
chaincouple	10	chunk	8	true	1.8167000000000001e-6
chaincouple	10	chunk	9	false	2.7083333333333334e-6
chaincouple	10	chunk	9	true	2.3564444444444444e-6
chaincouple	10	chunk	10	false	1.0375e-6
chaincouple	10	chunk	10	true	9.02468085106383e-7
chaincouple	10	jet	10	false	1.0416666666666667e-6
chaincouple	10	jet	10	true	0.000102459
chaincouple	11	chunk	1	false	2.662e-6
chaincouple	11	chunk	1	true	2.662e-6
chaincouple	11	chunk	2	false	1.3542e-6
chaincouple	11	chunk	2	true	1.3875e-6
