# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
sumexp	32	hess	14	false	6.2833e-5
sumexp	32	hess	15	false	6.3625e-5
sumexp	32	hess	16	false	3.8959e-5
sumexp	48	hess	1	false	0.00027425
sumexp	48	hess	2	false	0.000112333
sumexp	48	hess	3	false	7.0917e-5
sumexp	48	hess	4	false	6.5042e-5
sumexp	48	hess	5	false	5.8875e-5
sumexp	48	hess	6	false	5.4459e-5
sumexp	48	hess	7	false	0.000100875
sumexp	48	hess	8	false	0.000107917
sumexp	48	hess	9	false	0.000119833
sumexp	48	hess	10	false	0.000110208
sumexp	48	hess	11	false	0.000125083
sumexp	48	hess	12	false	0.000108625
sumexp	48	hess	13	false	0.000120375
sumexp	48	hess	14	false	0.00016325
sumexp	48	hess	15	false	0.000167458
sumexp	48	hess	16	false	0.000128209
sumexp	64	hess	1	false	0.000613084
sumexp	64	hess	2	false	0.000259875
sumexp	64	hess	3	false	0.000172542
sumexp	64	hess	4	false	0.00014775
sumexp	64	hess	5	false	0.000125459
sumexp	64	hess	6	false	0.000127375
sumexp	64	hess	7	false	0.000264042
sumexp	64	hess	8	false	0.000249
sumexp	64	hess	9	false	0.000272292
sumexp	64	hess	10	false	0.000278125
sumexp	64	hess	11	false	0.000237625
sumexp	64	hess	12	false	0.000314916
sumexp	64	hess	13	false	0.0002495
sumexp	64	hess	14	false	0.000344667
sumexp	64	hess	15	false	0.000350666
sumexp	64	hess	16	false	0.000295083
sumexp	100	hess	1	false	0.002323
sumexp	100	hess	2	false	0.000984
sumexp	100	hess	3	false	0.000616167
sumexp	100	hess	4	false	0.000532417
sumexp	100	hess	5	false	0.000437042
sumexp	100	hess	6	false	0.00045075
sumexp	100	hess	7	false	0.000960667
sumexp	100	hess	8	false	0.000992125
sumexp	100	hess	9	false	0.000970125
sumexp	100	hess	10	false	0.000893458
sumexp	100	hess	11	false	0.001037667
sumexp	100	hess	12	false	0.001146125
sumexp	100	hess	13	false	0.001002958
sumexp	100	hess	14	false	0.001353625
sumexp	100	hess	15	false	0.001065125
sumexp	100	hess	16	false	0.001424667
logbarrier	2	grad	1	false	6.90442842430484e-8
logbarrier	2	grad	2	false	1.2845845845845845e-8
logbarrier	4	grad	1	false	1.0836909871244635e-7
logbarrier	4	grad	2	false	8.328971962616822e-8
logbarrier	4	grad	3	false	9.046743697478991e-8
logbarrier	4	grad	4	false	2.0729187562688063e-8
logbarrier	6	grad	1	false	1.9585346215780998e-7
logbarrier	6	grad	2	false	1.151564185544768e-7
logbarrier	6	grad	3	false	9.615756302521008e-8
logbarrier	6	grad	4	false	1.0195541401273885e-7
logbarrier	6	grad	5	false	9.336698212407992e-8
logbarrier	6	grad	6	false	3.475050301810865e-8
logbarrier	8	grad	1	false	2.959770114942529e-7
logbarrier	8	grad	2	false	1.785084745762712e-7
logbarrier	8	grad	3	false	1.539016189290162e-7
logbarrier	8	grad	4	false	1.1795774647887323e-7
logbarrier	8	grad	5	false	1.2573701657458563e-7
logbarrier	8	grad	6	false	1.1708251900108577e-7
logbarrier	8	grad	7	false	1.2815478841870826e-7
logbarrier	8	grad	8	false	5.452935222672065e-8
logbarrier	10	grad	1	false	4.4032663316582913e-7
logbarrier	10	grad	2	false	2.4387032418952615e-7
logbarrier	10	grad	3	false	2.2475726141078837e-7
logbarrier	10	grad	4	false	1.908018292682927e-7
logbarrier	10	grad	5	false	1.4621212121212122e-7
logbarrier	10	grad	6	false	1.4029720279720281e-7
logbarrier	10	grad	7	false	1.495e-7
logbarrier	10	grad	8	false	1.5892193308550186e-7
logbarrier	10	grad	9	false	1.7216666666666667e-7
logbarrier	10	grad	10	false	7.308811475409836e-8
logbarrier	12	grad	1	false	6.178520710059172e-7
logbarrier	12	grad	2	false	3.3215566037735854e-7
logbarrier	12	grad	3	false	2.535211267605634e-7
logbarrier	12	grad	4	false	2.1969636363636363e-7
logbarrier	12	grad	5	false	2.3224565217391305e-7
logbarrier	12	grad	6	false	1.6571446700507613e-7
logbarrier	12	grad	7	false	1.819041835357625e-7
logbarrier	12	grad	8	false	1.7836879432624114e-7
logbarrier	12	grad	9	false	1.9632367149758453e-7
logbarrier	12	grad	10	false	2.182552380952381e-7
logbarrier	12	grad	11	false	2.347785388127854e-7
logbarrier	12	grad	12	false	9.562447698744769e-8
logbarrier	16	grad	1	false	1.4834e-6
logbarrier	16	grad	2	false	8.127808219178082e-7
logbarrier	16	grad	3	false	5.685166666666666e-7
logbarrier	16	grad	4	false	4.606598984771574e-7
logbarrier	16	grad	5	false	4.511421319796954e-7
logbarrier	16	grad	6	false	3.615769230769231e-7
logbarrier	16	grad	7	false	3.722190476190476e-7
logbarrier	16	grad	8	false	2.7422591362126244e-7
logbarrier	16	grad	9	false	2.9799646643109545e-7
logbarrier	16	grad	10	false	3.165938864628821e-7
logbarrier	16	grad	11	false	3.2852e-7
logbarrier	16	grad	12	false	3.1974248927038626e-7
logbarrier	16	grad	13	false	3.6591469194312793e-7
logbarrier	16	grad	14	false	3.3757407407407407e-7
logbarrier	16	grad	15	false	4.311666666666667e-7
logbarrier	16	grad	16	false	1.8006488011283496e-7
logbarrier	20	grad	1	false	2.3426666666666666e-6
logbarrier	20	grad	2	false	1.1667e-6
logbarrier	20	grad	3	false	7.780373831775701e-7
logbarrier	20	grad	4	false	6.34717791411043e-7
logbarrier	20	grad	5	false	5.319481865284975e-7
logbarrier	20	grad	6	false	5.605053191489362e-7
logbarrier	20	grad	7	false	4.2839195979899495e-7
logbarrier	20	grad	8	false	4.6938775510204085e-7
logbarrier	20	grad	9	false	5.541237113402062e-7
logbarrier	20	grad	10	false	3.7806372549019607e-7
logbarrier	20	grad	11	false	3.9604000000000004e-7
logbarrier	20	grad	12	false	4.058905472636816e-7
logbarrier	20	grad	13	false	4.3425125628140707e-7
logbarrier	20	grad	14	false	4.105929648241206e-7
logbarrier	20	grad	15	false	5.13746192893401e-7
logbarrier	20	grad	16	false	4.995699481865285e-7
logbarrier	20	grad	17	false	5.491027027027027e-7
logbarrier	20	grad	18	false	5.357142857142857e-7
logbarrier	20	grad	19	false	5.692934782608696e-7
logbarrier	20	grad	20	false	2.3877625570776256e-7
logbarrier	24	grad	1	false	2.8286666666666667e-6
logbarrier	24	grad	2	false	1.4667e-6
logbarrier	24	grad	3	false	9.55076923076923e-7
logbarrier	24	grad	4	false	8.638076923076923e-7
logbarrier	24	grad	5	false	7.641304347826088e-7
logbarrier	24	grad	6	false	6.477065868263474e-7
logbarrier	24	grad	7	false	6.265060240963856e-7
logbarrier	24	grad	8	false	5.682432432432433e-7
logbarrier	24	grad	9	false	6.571229050279329e-7
logbarrier	24	grad	10	false	6.255e-7
logbarrier	24	grad	11	false	6.494580645161291e-7
logbarrier	24	grad	12	false	4.761887755102041e-7
logbarrier	24	grad	13	false	5.163247422680413e-7
logbarrier	24	grad	14	false	4.884615384615385e-7
logbarrier	24	grad	15	false	6.040575916230366e-7
logbarrier	24	grad	16	false	5.964438202247191e-7
logbarrier	24	grad	17	false	6.554878048780488e-7
logbarrier	24	grad	18	false	6.388047337278107e-7
logbarrier	24	grad	19	false	6.704836601307189e-7
logbarrier	24	grad	20	false	6.328875739644971e-7
logbarrier	24	grad	21	false	6.666666666666666e-7
logbarrier	24	grad	22	false	6.559245283018868e-7
logbarrier	24	grad	23	false	7.138333333333334e-7
logbarrier	24	grad	24	false	3.1631063829787236e-7
logbarrier	32	grad	1	false	4.851142857142857e-6
logbarrier	32	grad	2	false	2.4814444444444445e-6
logbarrier	32	grad	3	false	1.6625e-6
logbarrier	32	grad	4	false	1.5e-6
logbarrier	32	grad	5	false	1.2416e-6
logbarrier	32	grad	6	false	1.2208e-6
logbarrier	32	grad	7	false	9.916e-7
logbarrier	32	grad	8	false	9.407894736842105e-7
logbarrier	32	grad	9	false	1.1041e-6
logbarrier	32	grad	10	false	1.05e-6
logbarrier	32	grad	11	false	8.554893617021277e-7
logbarrier	32	grad	12	false	8.736825396825396e-7
logbarrier	32	grad	13	false	9.101777777777778e-7
logbarrier	32	grad	14	false	8.871951219512195e-7
logbarrier	32	grad	15	false	1.0850833333333333e-6
logbarrier	32	grad	16	false	7.993695652173913e-7
logbarrier	32	grad	17	false	8.453389830508474e-7
logbarrier	32	grad	18	false	8.389253731343283e-7
logbarrier	32	grad	19	false	8.658400000000001e-7
logbarrier	32	grad	20	false	8.295897435897435e-7
logbarrier	32	grad	21	false	8.790784313725491e-7
logbarrier	32	grad	22	false	8.584655172413793e-7
logbarrier	32	grad	23	false	8.948333333333334e-7
logbarrier	32	grad	24	false	9.444166666666666e-7
logbarrier	32	grad	25	false	9.555333333333334e-7
logbarrier	32	grad	26	false	9.638666666666666e-7
logbarrier	32	grad	27	false	1.0e-6
logbarrier	32	grad	28	false	1.0083e-6
logbarrier	32	grad	29	false	1.0791e-6
logbarrier	32	grad	30	false	1.0832999999999999e-6
logbarrier	32	grad	31	false	1.2458e-6
logbarrier	32	grad	32	false	5.30921052631579e-7
logbarrier	48	grad	1	false	9.292e-6
logbarrier	48	grad	2	false	5.020833333333333e-6
logbarrier	48	grad	3	false	3.546875e-6
logbarrier	48	grad	4	false	3.401125e-6
logbarrier	48	grad	5	false	2.560222222222222e-6
logbarrier	48	grad	6	false	2.4027777777777777e-6
logbarrier	48	grad	7	false	1.9675555555555556e-6
logbarrier	48	grad	8	false	2.037e-6
logbarrier	48	grad	9	false	2.3564444444444444e-6
logbarrier	48	grad	10	false	1.8667e-6
logbarrier	48	grad	11	false	1.9027777777777778e-6
logbarrier	48	grad	12	false	1.6292e-6
logbarrier	48	grad	13	false	1.6834e-6
logbarrier	48	grad	14	false	1.6708e-6
logbarrier	48	grad	15	false	2.0583000000000003e-6
logbarrier	48	grad	16	false	1.6415999999999999e-6
logbarrier	48	grad	17	false	1.7542e-6
logbarrier	48	grad	18	false	1.7333e-6
logbarrier	48	grad	19	false	1.8e-6
logbarrier	48	grad	20	false	1.7e-6
logbarrier	48	grad	21	false	1.7709e-6
logbarrier	48	grad	22	false	1.7666e-6
logbarrier	48	grad	23	false	1.8083e-6
logbarrier	48	grad	24	false	1.4166e-6
logbarrier	48	grad	25	false	1.4415999999999999e-6
logbarrier	48	grad	26	false	1.4375e-6
logbarrier	48	grad	27	false	1.4958e-6
logbarrier	48	grad	28	false	1.4958e-6
logbarrier	48	grad	29	false	1.5958e-6
logbarrier	48	grad	30	false	1.625e-6
logbarrier	48	grad	31	false	1.85e-6
logbarrier	48	grad	32	false	1.75e-6
logbarrier	64	grad	1	false	1.5958e-5
logbarrier	64	grad	2	false	8.625e-6
logbarrier	64	grad	3	false	6.333399999999999e-6
logbarrier	64	grad	4	false	5.9375e-6
logbarrier	64	grad	5	false	4.410714285714285e-6
logbarrier	64	grad	6	false	4.351285714285715e-6
logbarrier	64	grad	7	false	3.598875e-6
logbarrier	64	grad	8	false	3.536375e-6
logbarrier	64	grad	9	false	4.11975e-6
logbarrier	64	grad	10	false	3.35425e-6
logbarrier	64	grad	11	false	2.9895e-6
logbarrier	64	grad	12	false	3.041625e-6
logbarrier	64	grad	13	false	2.7083333333333334e-6
logbarrier	64	grad	14	false	2.7222222222222224e-6
logbarrier	64	grad	15	false	3.3286666666666666e-6
logbarrier	64	grad	16	false	2.7824444444444442e-6
logbarrier	64	grad	17	false	2.96875e-6
logbarrier	64	grad	18	false	2.9352222222222223e-6
logbarrier	64	grad	19	false	3.041625e-6
logbarrier	64	grad	20	false	2.8703333333333337e-6
logbarrier	64	grad	21	false	2.9166666666666666e-6
logbarrier	64	grad	22	false	2.3565555555555556e-6
logbarrier	64	grad	23	false	2.435111111111111e-6
logbarrier	64	grad	24	false	2.6203333333333335e-6
logbarrier	64	grad	25	false	2.685222222222222e-6
logbarrier	64	grad	26	false	2.6573333333333334e-6
logbarrier	64	grad	27	false	2.75e-6
logbarrier	64	grad	28	false	2.75e-6
logbarrier	64	grad	29	false	2.921875e-6
logbarrier	64	grad	30	false	2.973875e-6
logbarrier	64	grad	31	false	3.390625e-6
logbarrier	64	grad	32	false	2.3286666666666664e-6
logbarrier	100	grad	1	false	3.7833e-5
logbarrier	100	grad	2	false	1.9875e-5
logbarrier	100	grad	3	false	1.4833e-5
logbarrier	100	grad	4	false	1.4458e-5
logbarrier	100	grad	5	false	1.0625e-5
logbarrier	100	grad	6	false	1.0417e-5
logbarrier	100	grad	7	false	8.25e-6
logbarrier	100	grad	8	false	8.791e-6
logbarrier	100	grad	9	false	9.486e-6
logbarrier	100	grad	10	false	7.323e-6
logbarrier	100	grad	11	false	7.4443333333333334e-6
logbarrier	100	grad	12	false	6.97925e-6
logbarrier	100	grad	13	false	6.35e-6
logbarrier	100	grad	14	false	6.46875e-6
logbarrier	100	grad	15	false	7.15e-6
logbarrier	100	grad	16	false	7.1145e-6
logbarrier	100	grad	17	false	6.575e-6
logbarrier	100	grad	18	false	6.625e-6
logbarrier	100	grad	19	false	6.6668e-6
logbarrier	100	grad	20	false	5.533399999999999e-6
logbarrier	100	grad	21	false	5.611e-6
logbarrier	100	grad	22	false	5.673666666666667e-6
logbarrier	100	grad	23	false	5.7916666666666666e-6
logbarrier	100	grad	24	false	6.225e-6
logbarrier	100	grad	25	false	5.3193333333333335e-6
logbarrier	100	grad	26	false	5.3055e-6
logbarrier	100	grad	27	false	5.458333333333333e-6
logbarrier	100	grad	28	false	5.486e-6
logbarrier	100	grad	29	false	5.819333333333333e-6
logbarrier	100	grad	30	false	5.9375e-6
logbarrier	100	grad	31	false	6.7334e-6
logbarrier	100	grad	32	false	6.3666e-6
logbarrier	200	grad	1	false	0.000150834
logbarrier	200	grad	2	false	7.85e-5
logbarrier	200	grad	3	false	5.775e-5
logbarrier	200	grad	4	false	5.8625e-5
logbarrier	200	grad	5	false	4.2833e-5
logbarrier	200	grad	6	false	4.2333e-5
logbarrier	200	grad	7	false	3.1041e-5
logbarrier	200	grad	8	false	3.4125e-5
logbarrier	200	grad	9	false	3.5959e-5
logbarrier	200	grad	10	false	2.8833e-5
logbarrier	200	grad	11	false	2.7917e-5
logbarrier	200	grad	12	false	2.5666e-5
logbarrier	200	grad	13	false	2.4083e-5
logbarrier	200	grad	14	false	2.3708e-5
logbarrier	200	grad	15	false	2.6875e-5
logbarrier	200	grad	16	false	2.5625e-5
logbarrier	200	grad	17	false	2.4416e-5
logbarrier	200	grad	18	false	2.4917e-5
logbarrier	200	grad	19	false	2.3208e-5
logbarrier	200	grad	20	false	2.0625e-5
logbarrier	200	grad	21	false	2.0792e-5
logbarrier	200	grad	22	false	2.1125e-5
logbarrier	200	grad	23	false	1.9583e-5
logbarrier	200	grad	24	false	2.1292e-5
logbarrier	200	grad	25	false	1.9541e-5
logbarrier	200	grad	26	false	1.9625e-5
logbarrier	200	grad	27	false	1.9875e-5
logbarrier	200	grad	28	false	2.0125e-5
logbarrier	200	grad	29	false	1.9083e-5
logbarrier	200	grad	30	false	1.9667e-5
logbarrier	200	grad	31	false	2.225e-5
logbarrier	200	grad	32	false	2.1041e-5
logbarrier	1	hess	1	false	6.43360655737705e-8
logbarrier	2	hess	1	false	2.649335260115607e-7
logbarrier	2	hess	2	false	5.943877551020408e-8
logbarrier	3	hess	1	false	4.419191919191919e-7
logbarrier	3	hess	2	false	3.230042016806723e-7
logbarrier	3	hess	3	false	6.526326530612245e-8
logbarrier	4	hess	1	false	6.860753424657535e-7
logbarrier	4	hess	2	false	3.4845116279069764e-7
logbarrier	4	hess	3	false	3.778578431372549e-7
logbarrier	4	hess	4	false	1.1525429184549358e-7
logbarrier	5	hess	1	false	1.0458e-6
logbarrier	5	hess	2	false	6.643518518518518e-7
logbarrier	5	hess	3	false	4.208542713567839e-7
logbarrier	5	hess	4	false	5.364105263157895e-7
logbarrier	5	hess	5	false	1.8375395683453237e-7
logbarrier	6	hess	1	false	1.5167e-6
logbarrier	6	hess	2	false	7.237021276595744e-7
logbarrier	6	hess	3	false	4.714467005076142e-7
logbarrier	6	hess	4	false	6.11842105263158e-7
logbarrier	6	hess	5	false	8.561066666666667e-7
logbarrier	6	hess	6	false	2.9987732342007433e-7
logbarrier	7	hess	1	false	2.1203333333333337e-6
logbarrier	7	hess	2	false	1.2125e-6
logbarrier	7	hess	3	false	9.875e-7
logbarrier	7	hess	4	false	6.834e-7
logbarrier	7	hess	5	false	9.5336e-7
logbarrier	7	hess	6	false	1.3208e-6
logbarrier	7	hess	7	false	5.2321875e-7
logbarrier	8	hess	1	false	2.9375e-6
logbarrier	8	hess	2	false	1.3208e-6
logbarrier	8	hess	3	false	1.075e-6
logbarrier	8	hess	4	false	7.75e-7
logbarrier	8	hess	5	false	1.0582999999999999e-6
logbarrier	8	hess	6	false	1.5083e-6
logbarrier	8	hess	7	false	2.2592222222222223e-6
logbarrier	8	hess	8	false	8.341121495327103e-7
logbarrier	9	hess	1	false	3.994e-6
logbarrier	9	hess	2	false	2.1388888888888886e-6
logbarrier	9	hess	3	false	1.1875e-6
logbarrier	9	hess	4	false	1.6805555555555557e-6
logbarrier	9	hess	5	false	1.1833e-6
logbarrier	9	hess	6	false	1.675e-6
logbarrier	9	hess	7	false	2.5138888888888888e-6
logbarrier	9	hess	8	false	3.375e-6
logbarrier	9	hess	9	false	9.957999999999999e-7
logbarrier	10	hess	1	false	5.243e-6
logbarrier	10	hess	2	false	2.3378888888888887e-6
logbarrier	10	hess	3	false	2.0833333333333334e-6
logbarrier	10	hess	4	false	1.837888888888889e-6
logbarrier	10	hess	5	false	1.3291e-6
logbarrier	10	hess	6	false	1.8542e-6
logbarrier	10	hess	7	false	2.787e-6
logbarrier	10	hess	8	false	3.760375e-6
logbarrier	10	hess	9	false	4.220142857142857e-6
logbarrier	10	hess	10	false	1.3457999999999999e-6
logbarrier	11	hess	1	false	6.8e-6
logbarrier	11	hess	2	false	3.572875e-6
logbarrier	11	hess	3	false	2.301e-6
logbarrier	11	hess	4	false	2.020875e-6
logbarrier	11	hess	5	false	2.8888888888888886e-6
logbarrier	11	hess	6	false	2.037111111111111e-6
logbarrier	11	hess	7	false	3.052125e-6
logbarrier	11	hess	8	false	4.107142857142857e-6
logbarrier	11	hess	9	false	4.672571428571429e-6
logbarrier	11	hess	10	false	6.0418e-6
logbarrier	11	hess	11	false	1.7833e-6
logbarrier	12	hess	1	false	8.513666666666666e-6
logbarrier	12	hess	2	false	3.916625e-6
logbarrier	12	hess	3	false	2.4954444444444443e-6
logbarrier	12	hess	4	false	2.1875e-6
logbarrier	12	hess	5	false	3.140625e-6
logbarrier	12	hess	6	false	2.222222222222222e-6
logbarrier	12	hess	7	false	3.427125e-6
logbarrier	12	hess	8	false	4.517857142857143e-6
logbarrier	12	hess	9	false	5.076333333333333e-6
logbarrier	12	hess	10	false	6.5833999999999995e-6
logbarrier	12	hess	11	false	7.38525e-6
logbarrier	12	hess	12	false	2.370444444444444e-6
logbarrier	14	hess	1	false	1.2958e-5
logbarrier	14	hess	2	false	6.0e-6
logbarrier	14	hess	3	false	4.339285714285715e-6
logbarrier	14	hess	4	false	4.1166000000000005e-6
logbarrier	14	hess	5	false	3.682375e-6
logbarrier	14	hess	6	false	5.1875e-6
logbarrier	14	hess	7	false	3.94275e-6
logbarrier	14	hess	8	false	5.236166666666667e-6
logbarrier	14	hess	9	false	5.895833333333333e-6
logbarrier	14	hess	10	false	7.677e-6
logbarrier	14	hess	11	false	8.569333333333335e-6
logbarrier	14	hess	12	false	1.1125e-5
logbarrier	14	hess	13	false	1.1875e-5
logbarrier	14	hess	14	false	3.817625e-6
logbarrier	16	hess	1	false	2.5583e-5
logbarrier	16	hess	2	false	9.292e-6
logbarrier	16	hess	3	false	7.52075e-6
logbarrier	16	hess	4	false	4.79175e-6
logbarrier	16	hess	5	false	7.125e-6
logbarrier	16	hess	6	false	5.9918e-6
logbarrier	16	hess	7	false	9.208e-6
logbarrier	16	hess	8	false	6.05e-6
logbarrier	16	hess	9	false	7.38525e-6
logbarrier	16	hess	10	false	8.541666666666666e-6
logbarrier	16	hess	11	false	1.0125e-5
logbarrier	16	hess	12	false	1.3375e-5
logbarrier	16	hess	13	false	1.4417e-5
logbarrier	16	hess	14	false	1.9208e-5
logbarrier	16	hess	15	false	2.175e-5
logbarrier	16	hess	16	false	6.625e-6
logbarrier	20	hess	1	false	4.8333e-5
logbarrier	20	hess	2	false	1.7041e-5
logbarrier	20	hess	3	false	1.2166e-5
logbarrier	20	hess	4	false	8.791e-6
logbarrier	20	hess	5	false	8.680666666666666e-6
logbarrier	20	hess	6	false	1.2125e-5
logbarrier	20	hess	7	false	1.1666e-5
logbarrier	20	hess	8	false	1.5666e-5
logbarrier	20	hess	9	false	1.9208e-5
logbarrier	20	hess	10	false	1.0666e-5
logbarrier	20	hess	11	false	1.2666e-5
logbarrier	20	hess	12	false	1.7e-5
logbarrier	20	hess	13	false	1.8125e-5
logbarrier	20	hess	14	false	2.425e-5
logbarrier	20	hess	15	false	2.725e-5
logbarrier	20	hess	16	false	3.1958e-5
logbarrier	24	hess	1	false	8.0333e-5
logbarrier	24	hess	2	false	2.7667e-5
logbarrier	24	hess	3	false	1.8333e-5
logbarrier	24	hess	4	false	1.4541e-5
logbarrier	24	hess	5	false	1.525e-5
logbarrier	24	hess	6	false	1.4708e-5
logbarrier	24	hess	7	false	2.3583e-5
logbarrier	24	hess	8	false	1.8791e-5
logbarrier	24	hess	9	false	2.325e-5
logbarrier	24	hess	10	false	2.6958e-5
logbarrier	24	hess	11	false	3.1958e-5
logbarrier	24	hess	12	false	2.0333e-5
logbarrier	24	hess	13	false	2.1833e-5
logbarrier	24	hess	14	false	2.9e-5
logbarrier	24	hess	15	false	3.25e-5
logbarrier	24	hess	16	false	3.8708e-5
logbarrier	32	hess	1	false	0.000175958
logbarrier	32	hess	2	false	6.2375e-5
logbarrier	32	hess	3	false	4.4083e-5
logbarrier	32	hess	4	false	3.2791e-5
logbarrier	32	hess	5	false	3.775e-5
logbarrier	32	hess	6	false	4.0959e-5
logbarrier	32	hess	7	false	4.8167e-5
logbarrier	32	hess	8	false	4.3166e-5
logbarrier	32	hess	9	false	5.3417e-5
logbarrier	32	hess	10	false	6.1167e-5
logbarrier	32	hess	11	false	4.2958e-5
logbarrier	32	hess	12	false	5.7541e-5
logbarrier	32	hess	13	false	6.0708e-5
logbarrier	32	hess	14	false	8.2417e-5
logbarrier	32	hess	15	false	9.2041e-5
logbarrier	32	hess	16	false	5.2667e-5
logbarrier	48	hess	1	false	0.000544625
logbarrier	48	hess	2	false	0.000208417
logbarrier	48	hess	3	false	0.000137708
logbarrier	48	hess	4	false	0.000106542
logbarrier	48	hess	5	false	0.000111792
logbarrier	48	hess	6	false	0.000106917
logbarrier	48	hess	7	false	0.000138334
logbarrier	48	hess	8	false	0.000140875
logbarrier	48	hess	9	false	0.0001755
logbarrier	48	hess	10	false	0.000142208
logbarrier	48	hess	11	false	0.000168875
logbarrier	48	hess	12	false	0.00015
logbarrier	48	hess	13	false	0.000159
logbarrier	48	hess	14	false	0.000215834
logbarrier	48	hess	15	false	0.000241542
logbarrier	48	hess	16	false	0.000172334
logbarrier	64	hess	1	false	0.0012455
logbarrier	64	hess	2	false	0.000482083
logbarrier	64	hess	3	false	0.00033275
logbarrier	64	hess	4	false	0.000246833
logbarrier	64	hess	5	false	0.000245042
logbarrier	64	hess	6	false	0.0002605
logbarrier	64	hess	7	false	0.000362583
logbarrier	64	hess	8	false	0.000327125
logbarrier	64	hess	9	false	0.000404333
logbarrier	64	hess	10	false	0.000363792
logbarrier	64	hess	11	false	0.000323708
logbarrier	64	hess	12	false	0.000440167
logbarrier	64	hess	13	false	0.000328583
logbarrier	64	hess	14	false	0.000451583
logbarrier	64	hess	15	false	0.000503625
logbarrier	64	hess	16	false	0.000403834
logbarrier	100	hess	1	false	0.004818
logbarrier	100	hess	2	false	0.001849292
logbarrier	100	hess	3	false	0.001215209
logbarrier	100	hess	4	false	0.000906959
logbarrier	100	hess	5	false	0.000929708
logbarrier	100	hess	6	false	0.000936834
logbarrier	100	hess	7	false	0.001265875
logbarrier	100	hess	8	false	0.001380208
logbarrier	100	hess	9	false	0.001401625
logbarrier	100	hess	10	false	0.001157583
logbarrier	100	hess	11	false	0.001432291
logbarrier	100	hess	12	false	0.001566208
logbarrier	100	hess	13	false	0.001365542
logbarrier	100	hess	14	false	0.00178
logbarrier	100	hess	15	false	0.001521708
logbarrier	100	hess	16	false	0.001827042
chaincouple	2	grad	1	false	6.143673469387756e-8
chaincouple	2	grad	2	false	1.096996996996997e-8
chaincouple	4	grad	1	false	9.19446764091858e-8
chaincouple	4	grad	2	false	8.233679833679834e-8
chaincouple	4	grad	3	false	7.593704850361198e-8
chaincouple	4	grad	4	false	2.1690070210631895e-8
chaincouple	6	grad	1	false	1.625122950819672e-7
chaincouple	6	grad	2	false	1.071049840933192e-7
chaincouple	6	grad	3	false	8.848752598752599e-8
chaincouple	6	grad	4	false	9.82142857142857e-8
chaincouple	6	grad	5	false	9.55451680672269e-8
chaincouple	6	grad	6	false	3.394561933534743e-8
chaincouple	8	grad	1	false	2.836734693877551e-7
chaincouple	8	grad	2	false	1.6987999999999998e-7
chaincouple	8	grad	3	false	1.352984054669704e-7
chaincouple	8	grad	4	false	1.1813940724478595e-7
chaincouple	8	grad	5	false	1.200533769063181e-7
chaincouple	8	grad	6	false	1.2327183406113537e-7
chaincouple	8	grad	7	false	1.3409872241579557e-7
chaincouple	8	grad	8	false	5.3172588832487304e-8
chaincouple	10	grad	1	false	4.066180904522613e-7
chaincouple	10	grad	2	false	2.414261501210654e-7
chaincouple	10	grad	3	false	2.091880341880342e-7
chaincouple	10	grad	4	false	1.8112411847672778e-7
chaincouple	10	grad	5	false	1.3709756097560976e-7
chaincouple	10	grad	6	false	1.3404812206572772e-7
chaincouple	10	grad	7	false	1.6038854296388543e-7
chaincouple	10	grad	8	false	1.6296573604060914e-7
chaincouple	10	grad	9	false	1.8598985507246376e-7
chaincouple	10	grad	10	false	8.199689762150983e-8
chaincouple	12	grad	1	false	5.984011299435028e-7
chaincouple	12	grad	2	false	3.3295412844036694e-7
chaincouple	12	grad	3	false	2.4246231155778896e-7
chaincouple	12	grad	4	false	2.078875e-7
chaincouple	12	grad	5	false	2.1612592592592592e-7
chaincouple	12	grad	6	false	1.55625e-7
chaincouple	12	grad	7	false	1.8927896341463415e-7
chaincouple	12	grad	8	false	2.0553682487725042e-7
chaincouple	12	grad	9	false	2.225359342915811e-7
chaincouple	12	grad	10	false	2.197806324110672e-7
chaincouple	12	grad	11	false	2.419396984924623e-7
chaincouple	12	grad	12	false	1.0993003229278794e-7
chaincouple	16	grad	1	false	1.0166e-6
chaincouple	16	grad	2	false	6.177877094972067e-7
chaincouple	16	grad	3	false	4.89419689119171e-7
chaincouple	16	grad	4	false	3.902673267326733e-7
chaincouple	16	grad	5	false	4.10415e-7
chaincouple	16	grad	6	false	3.20359649122807e-7
chaincouple	16	grad	7	false	3.8623039215686275e-7
chaincouple	16	grad	8	false	2.8607420494699646e-7
chaincouple	16	grad	9	false	3.245614035087719e-7
chaincouple	16	grad	10	false	3.1333333333333333e-7
chaincouple	16	grad	11	false	3.348333333333333e-7
chaincouple	16	grad	12	false	3.3010045662100457e-7
chaincouple	16	grad	13	false	3.469620853080569e-7
chaincouple	16	grad	14	false	3.575380952380952e-7
chaincouple	16	grad	15	false	4.2064824120603015e-7
chaincouple	16	grad	16	false	1.9401709401709403e-7
chaincouple	20	grad	1	false	1.5790999999999998e-6
chaincouple	20	grad	2	false	8.687169811320755e-7
chaincouple	20	grad	3	false	6.765394736842105e-7
chaincouple	20	grad	4	false	5.434491978609626e-7
chaincouple	20	grad	5	false	5.021384615384615e-7
