# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
logbarrier	7	chunk	5	false	9.251162790697674e-7
logbarrier	7	chunk	5	true	1.836e-6
logbarrier	7	chunk	6	false	1.022e-6
logbarrier	7	chunk	6	true	1.874e-6
logbarrier	7	chunk	7	false	6.885333333333333e-7
logbarrier	7	chunk	7	true	6.793529411764706e-7
logbarrier	7	jet	7	false	4.19505e-7
logbarrier	7	jet	7	true	4.994871794871795e-7
logbarrier	8	chunk	1	false	2.4855555555555556e-6
logbarrier	8	chunk	1	true	2.6033333333333335e-6
logbarrier	8	chunk	2	false	1.126e-6
logbarrier	8	chunk	2	true	1.075e-6
logbarrier	8	chunk	3	false	1.076e-6
logbarrier	8	chunk	3	true	2.508888888888889e-6
logbarrier	8	chunk	4	false	5.812777777777778e-7
logbarrier	8	chunk	4	true	1.148e-6
logbarrier	8	chunk	5	false	1.05e-6
logbarrier	8	chunk	5	true	2.106e-6
logbarrier	8	chunk	6	false	1.144e-6
logbarrier	8	chunk	6	true	2.117777777777778e-6
logbarrier	8	chunk	7	false	2.4355555555555556e-6
logbarrier	8	chunk	7	true	2.4111111111111115e-6
logbarrier	8	chunk	8	false	8.073170731707317e-7
logbarrier	8	chunk	8	true	8.236470588235294e-7
logbarrier	8	jet	8	false	6.109890710382514e-7
logbarrier	8	jet	8	true	6.104e-5
logbarrier	9	chunk	1	false	3.43375e-6
logbarrier	9	chunk	1	true	3.43625e-6
logbarrier	9	chunk	2	false	1.739e-6
logbarrier	9	chunk	2	true	1.6750999999999999e-6
logbarrier	9	chunk	3	false	1.221e-6
logbarrier	9	chunk	3	true	2.8333333333333335e-6
logbarrier	9	chunk	4	false	1.126e-6
logbarrier	9	chunk	4	true	2.3233333333333337e-6
logbarrier	9	chunk	5	false	1.182e-6
logbarrier	9	chunk	5	true	2.384e-6
logbarrier	9	chunk	6	false	1.32e-6
logbarrier	9	chunk	6	true	2.4211111111111114e-6
logbarrier	9	chunk	7	false	2.7588888888888885e-6
logbarrier	9	chunk	7	true	2.7822222222222222e-6
logbarrier	9	chunk	8	false	3.15e-6
logbarrier	9	chunk	8	true	2.9733333333333334e-6
logbarrier	9	chunk	9	false	1.171e-6
logbarrier	9	chunk	9	true	1.223e-6
logbarrier	9	jet	9	false	1.137e-6
logbarrier	9	jet	9	true	8.1681e-5
logbarrier	10	chunk	1	false	4.542857142857143e-6
logbarrier	10	chunk	1	true	4.721428571428571e-6
logbarrier	10	chunk	2	false	1.952e-6
logbarrier	10	chunk	2	true	1.834e-6
logbarrier	10	chunk	3	false	1.992222222222222e-6
logbarrier	10	chunk	3	true	4.947142857142857e-6
logbarrier	10	chunk	4	false	1.24e-6
logbarrier	10	chunk	4	true	2.6277777777777777e-6
logbarrier	10	chunk	5	false	1.359e-6
logbarrier	10	chunk	5	true	2.679e-6
logbarrier	10	chunk	6	false	1.471e-6
logbarrier	10	chunk	6	true	2.73e-6
logbarrier	10	chunk	7	false	3.06625e-6
logbarrier	10	chunk	7	true	3.07625e-6
logbarrier	10	chunk	8	false	3.46125e-6
logbarrier	10	chunk	8	true	3.215e-6
logbarrier	10	chunk	9	false	4.108571428571429e-6
logbarrier	10	chunk	9	true	4.265857142857143e-6
logbarrier	10	chunk	10	false	1.547e-6
logbarrier	10	chunk	10	true	1.53e-6
logbarrier	10	jet	10	false	1.535e-6
logbarrier	10	jet	10	true	0.000111251
logbarrier	11	chunk	1	false	6.148e-6
logbarrier	11	chunk	1	true	6.104e-6
logbarrier	11	chunk	2	false	2.89e-6
logbarrier	11	chunk	2	true	2.7211111111111115e-6
logbarrier	11	chunk	3	false	2.2166666666666665e-6
logbarrier	11	chunk	3	true	5.453333333333333e-6
logbarrier	11	chunk	4	false	1.451e-6
logbarrier	11	chunk	4	true	2.894444444444444e-6
logbarrier	11	chunk	5	false	2.5344444444444442e-6
logbarrier	11	chunk	5	true	5.4685714285714285e-6
logbarrier	11	chunk	6	false	1.647e-6
logbarrier	11	chunk	6	true	2.9655555555555556e-6
logbarrier	11	chunk	7	false	3.405e-6
logbarrier	11	chunk	7	true	3.4275e-6
logbarrier	11	chunk	8	false	3.76e-6
logbarrier	11	chunk	8	true	3.7375e-6
logbarrier	11	chunk	9	false	4.595714285714285e-6
logbarrier	11	chunk	9	true	4.7628571428571435e-6
logbarrier	11	chunk	10	false	5.141666666666667e-6
logbarrier	11	chunk	10	true	5.246666666666667e-6
logbarrier	11	chunk	11	false	2.1688888888888887e-6
logbarrier	11	chunk	11	true	2.2088888888888887e-6
logbarrier	11	jet	11	false	1.688e-6
logbarrier	11	jet	11	true	0.00014936
logbarrier	12	chunk	1	false	7.745e-6
logbarrier	12	chunk	1	true	7.86e-6
logbarrier	12	chunk	2	false	3.105e-6
logbarrier	12	chunk	2	true	2.9575e-6
logbarrier	12	chunk	3	false	2.442222222222222e-6
logbarrier	12	chunk	3	true	5.961833333333333e-6
logbarrier	12	chunk	4	false	1.526e-6
logbarrier	12	chunk	4	true	3.13375e-6
logbarrier	12	chunk	5	false	3.0577777777777778e-6
logbarrier	12	chunk	5	true	5.997142857142857e-6
logbarrier	12	chunk	6	false	1.784e-6
logbarrier	12	chunk	6	true	3.285e-6
logbarrier	12	chunk	7	false	3.74375e-6
logbarrier	12	chunk	7	true	3.76125e-6
logbarrier	12	chunk	8	false	4.154285714285715e-6
logbarrier	12	chunk	8	true	4.04e-6
logbarrier	12	chunk	9	false	5.028333333333333e-6
logbarrier	12	chunk	9	true	5.256666666666667e-6
logbarrier	12	chunk	10	false	5.681666666666667e-6
logbarrier	12	chunk	10	true	6.12e-6
logbarrier	12	chunk	11	false	7.3033333333333334e-6
logbarrier	12	chunk	11	true	7.40025e-6
logbarrier	12	chunk	12	false	2.556777777777778e-6
logbarrier	12	chunk	12	true	2.6611111111111112e-6
logbarrier	12	jet	12	false	2.29e-6
logbarrier	12	jet	12	true	0.000192971
logbarrier	14	chunk	1	false	1.1809e-5
logbarrier	14	chunk	1	true	1.167e-5
logbarrier	14	chunk	2	false	4.754285714285714e-6
logbarrier	14	chunk	2	true	4.4657142857142854e-6
logbarrier	14	chunk	3	false	3.99375e-6
logbarrier	14	chunk	3	true	1.0e-5
logbarrier	14	chunk	4	false	2.6533333333333335e-6
logbarrier	14	chunk	4	true	5.778333333333333e-6
logbarrier	14	chunk	5	false	3.28e-6
logbarrier	14	chunk	5	true	7.111666666666667e-6
logbarrier	14	chunk	6	false	3.51375e-6
logbarrier	14	chunk	6	true	7.0e-6
logbarrier	14	chunk	7	false	4.404285714285714e-6
logbarrier	14	chunk	7	true	4.365857142857143e-6
logbarrier	14	chunk	8	false	4.844285714285714e-6
logbarrier	14	chunk	8	true	4.7114285714285715e-6
logbarrier	14	chunk	9	false	5.936e-6
logbarrier	14	chunk	9	true	6.198e-6
logbarrier	14	chunk	10	false	6.7162e-6
logbarrier	14	chunk	10	true	6.736e-6
logbarrier	14	chunk	11	false	8.48e-6
logbarrier	14	chunk	11	true	8.631e-6
logbarrier	14	chunk	12	false	8.543333333333333e-6
logbarrier	14	chunk	12	true	8.94e-6
logbarrier	14	chunk	13	false	1.803e-5
logbarrier	14	chunk	13	true	1.037e-5
logbarrier	14	chunk	14	false	7.425e-6
logbarrier	14	chunk	14	true	3.75e-6
logbarrier	14	jet	14	false	2.7844444444444444e-6
logbarrier	14	jet	14	true	0.000315402
logbarrier	16	chunk	1	false	1.789e-5
logbarrier	16	chunk	1	true	1.79e-5
logbarrier	16	chunk	2	false	7.0325e-6
logbarrier	16	chunk	2	true	7.0575e-6
logbarrier	16	chunk	3	false	6.336e-6
logbarrier	16	chunk	3	true	1.564e-5
logbarrier	16	chunk	4	false	3.205125e-6
logbarrier	16	chunk	4	true	6.548e-6
logbarrier	16	chunk	5	false	5.875e-6
logbarrier	16	chunk	5	true	1.135e-5
logbarrier	16	chunk	6	false	4.407142857142857e-6
logbarrier	16	chunk	6	true	7.75e-6
logbarrier	16	chunk	7	false	1.139e-5
logbarrier	16	chunk	7	true	9.7e-6
logbarrier	16	chunk	8	false	5.606666666666667e-6
logbarrier	16	chunk	8	true	4.737142857142857e-6
logbarrier	16	chunk	9	false	6.492e-6
logbarrier	16	chunk	9	true	6.568e-6
logbarrier	16	chunk	10	false	8.333333333333334e-6
logbarrier	16	chunk	10	true	7.495e-6
logbarrier	16	chunk	11	false	1.042e-5
logbarrier	16	chunk	11	true	1.044e-5
logbarrier	16	chunk	12	false	9.43e-6
logbarrier	16	chunk	12	true	8.58e-6
logbarrier	16	chunk	13	false	2.708e-5
logbarrier	16	chunk	13	true	1.285e-5
logbarrier	16	chunk	14	false	2.633e-5
logbarrier	16	chunk	14	true	1.255e-5
logbarrier	16	chunk	15	false	2.864e-5
logbarrier	16	chunk	15	true	1.502e-5
logbarrier	16	chunk	16	false	1.106e-5
logbarrier	16	chunk	16	true	4.778571428571428e-6
logbarrier	16	jet	16	false	4.151428571428572e-6
logbarrier	16	jet	16	true	0.000487783
logbarrier	20	chunk	1	false	3.373e-5
logbarrier	20	chunk	1	true	3.315e-5
logbarrier	20	chunk	2	false	1.271e-5
logbarrier	20	chunk	2	true	1.263e-5
logbarrier	20	chunk	3	false	1.011e-5
logbarrier	20	chunk	3	true	2.568e-5
logbarrier	20	chunk	4	false	5.586666666666667e-6
logbarrier	20	chunk	4	true	1.19e-5
logbarrier	20	chunk	5	false	7.58e-6
logbarrier	20	chunk	5	true	1.437e-5
logbarrier	20	chunk	6	false	8.323333333333334e-6
logbarrier	20	chunk	6	true	1.525e-5
logbarrier	20	chunk	7	false	1.4471e-5
logbarrier	20	chunk	7	true	1.242e-5
logbarrier	20	chunk	8	false	1.303e-5
logbarrier	20	chunk	8	true	1.029e-5
logbarrier	20	chunk	9	false	1.466e-5
logbarrier	20	chunk	9	true	1.561e-5
logbarrier	20	chunk	10	false	1.042e-5
logbarrier	20	chunk	10	true	9.49e-6
logbarrier	20	chunk	11	false	1.302e-5
logbarrier	20	chunk	11	true	1.335e-5
logbarrier	20	chunk	12	false	1.143e-5
logbarrier	20	chunk	12	true	1.115e-5
logbarrier	20	chunk	13	false	3.422e-5
logbarrier	20	chunk	13	true	1.634e-5
logbarrier	20	chunk	14	false	3.301e-5
logbarrier	20	chunk	14	true	1.592e-5
logbarrier	20	chunk	15	false	3.567e-5
logbarrier	20	chunk	15	true	1.886e-5
logbarrier	20	chunk	16	false	4.356e-5
logbarrier	20	chunk	16	true	1.86e-5
logbarrier	20	chunk	20	false	2.389e-5
logbarrier	20	chunk	20	true	9.07e-6
logbarrier	24	chunk	1	false	5.485e-5
logbarrier	24	chunk	1	true	5.531e-5
logbarrier	24	chunk	2	false	2.1e-5
logbarrier	24	chunk	2	true	2.054e-5
logbarrier	24	chunk	3	false	1.521e-5
logbarrier	24	chunk	3	true	3.885e-5
logbarrier	24	chunk	4	false	8.82e-6
logbarrier	24	chunk	4	true	1.935e-5
logbarrier	24	chunk	5	false	1.283e-5
logbarrier	24	chunk	5	true	2.515e-5
logbarrier	24	chunk	6	false	9.97e-6
logbarrier	24	chunk	6	true	1.84e-5
logbarrier	24	chunk	7	false	2.793e-5
logbarrier	24	chunk	7	true	2.34e-5
logbarrier	24	chunk	8	false	1.585e-5
logbarrier	24	chunk	8	true	1.269e-5
logbarrier	24	chunk	9	false	1.784e-5
logbarrier	24	chunk	9	true	1.811e-5
logbarrier	24	chunk	10	false	2.312e-5
logbarrier	24	chunk	10	true	2.146e-5
logbarrier	24	chunk	11	false	2.918e-5
logbarrier	24	chunk	11	true	2.9981e-5
logbarrier	24	chunk	12	false	1.408e-5
logbarrier	24	chunk	12	true	1.29e-5
logbarrier	24	chunk	13	false	4.097e-5
logbarrier	24	chunk	13	true	1.969e-5
logbarrier	24	chunk	14	false	3.975e-5
logbarrier	24	chunk	14	true	1.916e-5
logbarrier	24	chunk	15	false	4.3151e-5
logbarrier	24	chunk	15	true	2.3681e-5
logbarrier	24	chunk	16	false	5.111e-5
logbarrier	24	chunk	16	true	2.266e-5
logbarrier	32	chunk	1	false	0.000124811
logbarrier	32	chunk	1	true	0.000125831
logbarrier	32	chunk	2	false	4.6521e-5
logbarrier	32	chunk	2	true	4.524e-5
logbarrier	32	chunk	3	false	3.542e-5
logbarrier	32	chunk	3	true	9.244e-5
logbarrier	32	chunk	4	false	1.886e-5
logbarrier	32	chunk	4	true	4.388e-5
logbarrier	32	chunk	5	false	2.989e-5
logbarrier	32	chunk	5	true	6.051e-5
logbarrier	32	chunk	6	false	2.528e-5
logbarrier	32	chunk	6	true	4.908e-5
logbarrier	32	chunk	7	false	5.5531e-5
logbarrier	32	chunk	7	true	4.997e-5
logbarrier	32	chunk	8	false	3.456e-5
logbarrier	32	chunk	8	true	2.661e-5
logbarrier	32	chunk	9	false	3.783e-5
logbarrier	32	chunk	9	true	3.848e-5
logbarrier	32	chunk	10	false	4.9551e-5
logbarrier	32	chunk	10	true	4.39e-5
logbarrier	32	chunk	11	false	3.954e-5
logbarrier	32	chunk	11	true	3.952e-5
logbarrier	32	chunk	12	false	3.422e-5
logbarrier	32	chunk	12	true	3.171e-5
logbarrier	32	chunk	13	false	0.000105951
logbarrier	32	chunk	13	true	4.885e-5
logbarrier	32	chunk	14	false	0.000101981
logbarrier	32	chunk	14	true	4.6771e-5
logbarrier	32	chunk	15	false	0.00010966
logbarrier	32	chunk	15	true	5.658e-5
logbarrier	32	chunk	16	false	6.9001e-5
logbarrier	32	chunk	16	true	3.059e-5
logbarrier	48	chunk	1	false	0.000401952
logbarrier	48	chunk	1	true	0.000409262
logbarrier	48	chunk	2	false	0.00014754
logbarrier	48	chunk	2	true	0.000143941
logbarrier	48	chunk	3	false	0.000102811
logbarrier	48	chunk	3	true	0.000281361
logbarrier	48	chunk	4	false	5.806e-5
logbarrier	48	chunk	4	true	0.00013475
logbarrier	48	chunk	5	false	8.4311e-5
logbarrier	48	chunk	5	true	0.00017639
logbarrier	48	chunk	6	false	6.3021e-5
logbarrier	48	chunk	6	true	0.000124371
logbarrier	48	chunk	7	false	0.000152501
logbarrier	48	chunk	7	true	0.000127291
logbarrier	48	chunk	8	false	0.00010428
logbarrier	48	chunk	8	true	7.8791e-5
logbarrier	48	chunk	9	false	0.00011326
logbarrier	48	chunk	9	true	0.000117991
logbarrier	48	chunk	10	false	0.00010938
logbarrier	48	chunk	10	true	9.78e-5
logbarrier	48	chunk	11	false	0.00013903
logbarrier	48	chunk	11	true	0.000139781
logbarrier	48	chunk	12	false	8.237e-5
logbarrier	48	chunk	12	true	7.667e-5
logbarrier	48	chunk	13	false	0.000264292
logbarrier	48	chunk	13	true	0.000118921
logbarrier	48	chunk	14	false	0.000250171
logbarrier	48	chunk	14	true	0.00011379
logbarrier	48	chunk	15	false	0.000269602
logbarrier	48	chunk	15	true	0.000138051
logbarrier	48	chunk	16	false	0.000198551
logbarrier	48	chunk	16	true	8.543e-5
logbarrier	64	chunk	1	false	0.000945825
logbarrier	64	chunk	1	true	0.000947805
logbarrier	64	chunk	2	false	0.000338052
logbarrier	64	chunk	2	true	0.000322221
logbarrier	64	chunk	3	false	0.000245772
logbarrier	64	chunk	3	true	0.000692044
logbarrier	64	chunk	4	false	0.000127481
logbarrier	64	chunk	4	true	0.000309352
logbarrier	64	chunk	5	false	0.000182061
logbarrier	64	chunk	5	true	0.000383892
logbarrier	64	chunk	6	false	0.000146871
logbarrier	64	chunk	6	true	0.000297392
logbarrier	64	chunk	7	false	0.000394082
logbarrier	64	chunk	7	true	0.000323981
logbarrier	64	chunk	8	false	0.000232151
logbarrier	64	chunk	8	true	0.000179461
logbarrier	64	chunk	9	false	0.000252401
logbarrier	64	chunk	9	true	0.000263142
logbarrier	64	chunk	10	false	0.000265521
logbarrier	64	chunk	10	true	0.000232401
logbarrier	64	chunk	11	false	0.000259352
logbarrier	64	chunk	11	true	0.000258292
logbarrier	64	chunk	12	false	0.000216931
logbarrier	64	chunk	12	true	0.000194921
logbarrier	64	chunk	13	false	0.000521912
logbarrier	64	chunk	13	true	0.000231031
logbarrier	64	chunk	14	false	0.000496342
logbarrier	64	chunk	14	true	0.000222481
logbarrier	64	chunk	15	false	0.000534243
logbarrier	64	chunk	15	true	0.000271751
logbarrier	64	chunk	16	false	0.000434372
logbarrier	64	chunk	16	true	0.000181551
logbarrier	100	chunk	1	false	0.003546498
logbarrier	100	chunk	1	true	0.003548848
logbarrier	100	chunk	2	false	0.001247086
logbarrier	100	chunk	2	true	0.001208536
logbarrier	100	chunk	3	false	0.000875054
logbarrier	100	chunk	3	true	0.002534783
logbarrier	100	chunk	4	false	0.000454062
logbarrier	100	chunk	4	true	0.001150216
logbarrier	100	chunk	5	false	0.000639353
logbarrier	100	chunk	5	true	0.001383767
logbarrier	100	chunk	6	false	0.000518013
logbarrier	100	chunk	6	true	0.001062886
logbarrier	100	chunk	7	false	0.001326217
logbarrier	100	chunk	7	true	0.001089685
logbarrier	100	chunk	8	false	0.000900665
logbarrier	100	chunk	8	true	0.000683384
logbarrier	100	chunk	9	false	0.000839134
logbarrier	100	chunk	9	true	0.000861245
logbarrier	100	chunk	10	false	0.000797504
logbarrier	100	chunk	10	true	0.000701884
logbarrier	100	chunk	11	false	0.001020605
logbarrier	100	chunk	11	true	0.001022175
logbarrier	100	chunk	12	false	0.000709064
logbarrier	100	chunk	12	true	0.000625774
logbarrier	100	chunk	13	false	0.00193391
logbarrier	100	chunk	13	true	0.000835735
logbarrier	100	chunk	14	false	0.001843439
logbarrier	100	chunk	14	true	0.000799284
logbarrier	100	chunk	15	false	0.001545268
logbarrier	100	chunk	15	true	0.000775893
logbarrier	100	chunk	16	false	0.00185382
logbarrier	100	chunk	16	true	0.000751344
chaincouple	1	chunk	1	false	2.2359437751004017e-8
chaincouple	1	chunk	1	true	2.214859437751004e-8
chaincouple	1	jet	1	false	2.054162487462387e-8
chaincouple	1	jet	1	true	2.0550651955867603e-8
chaincouple	2	chunk	1	false	1.0804721030042919e-7
chaincouple	2	chunk	1	true	1.0844527896995709e-7
chaincouple	2	chunk	2	false	4.1303030303030304e-8
chaincouple	2	chunk	2	true	3.537399193548387e-8
chaincouple	2	jet	2	false	3.963709677419355e-8
chaincouple	2	jet	2	true	3.440181268882175e-8
chaincouple	3	chunk	1	false	2.659133126934984e-7
chaincouple	3	chunk	1	true	2.656346749226006e-7
chaincouple	3	chunk	2	false	1.9430974842767295e-7
chaincouple	3	chunk	2	true	1.7188324175824174e-7
chaincouple	3	chunk	3	false	9.831567796610169e-8
chaincouple	3	chunk	3	true	1.2079734219269104e-7
chaincouple	3	jet	3	false	6.57711950970378e-8
chaincouple	3	jet	3	true	7.068717948717949e-8
chaincouple	4	chunk	1	false	5.103092783505155e-7
chaincouple	4	chunk	1	true	4.994870466321243e-7
chaincouple	4	chunk	2	false	2.595582191780822e-7
chaincouple	4	chunk	2	true	2.1750215517241379e-7
chaincouple	4	chunk	3	false	4.4879292929292927e-7
chaincouple	4	chunk	3	true	5.319689119170985e-7
chaincouple	4	chunk	4	false	1.8862012012012014e-7
chaincouple	4	chunk	4	true	1.4321672555948174e-7
chaincouple	4	jet	4	false	1.310615199034982e-7
chaincouple	4	jet	4	true	1.4345063879210221e-7
chaincouple	5	chunk	1	false	8.328571428571429e-7
chaincouple	5	chunk	1	true	8.328571428571429e-7
chaincouple	5	chunk	2	false	5.787696629213483e-7
chaincouple	5	chunk	2	true	4.7226153846153845e-7
chaincouple	5	chunk	3	false	5.771945945945946e-7
chaincouple	5	chunk	3	true	6.859477124183006e-7
chaincouple	5	chunk	4	false	7.847142857142856e-7
chaincouple	5	chunk	4	true	5.902786885245901e-7
chaincouple	5	chunk	5	false	2.8085159010600705e-7
chaincouple	5	chunk	5	true	2.89798353909465e-7
chaincouple	5	jet	5	false	3.0405405405405406e-7
chaincouple	5	jet	5	true	3.582178217821782e-7
chaincouple	6	chunk	1	false	1.41e-6
chaincouple	6	chunk	1	true	1.436e-6
chaincouple	6	chunk	2	false	6.731756756756757e-7
chaincouple	6	chunk	2	true	5.937636363636364e-7
chaincouple	6	chunk	3	false	7.16549295774648e-7
chaincouple	6	chunk	3	true	8.385365853658536e-7
chaincouple	6	chunk	4	false	9.696551724137932e-7
chaincouple	6	chunk	4	true	7.435036496350364e-7
chaincouple	6	chunk	5	false	1.162e-6
chaincouple	6	chunk	5	true	1.179e-6
chaincouple	6	chunk	6	false	4.6199489795918366e-7
chaincouple	6	chunk	6	true	4.4742424242424243e-7
chaincouple	6	jet	6	false	4.5797524752475247e-7
chaincouple	6	jet	6	true	4.959346733668342e-7
chaincouple	7	chunk	1	false	2.17e-6
chaincouple	7	chunk	1	true	2.2633333333333334e-6
chaincouple	7	chunk	2	false	1.233e-6
chaincouple	7	chunk	2	true	1.1340999999999999e-6
chaincouple	7	chunk	3	false	1.4911e-6
chaincouple	7	chunk	3	true	1.783e-6
chaincouple	7	chunk	4	false	1.13e-6
chaincouple	7	chunk	4	true	8.720588235294117e-7
chaincouple	7	chunk	5	false	1.362e-6
chaincouple	7	chunk	5	true	1.4e-6
chaincouple	7	chunk	6	false	1.6941e-6
chaincouple	7	chunk	6	true	1.644e-6
chaincouple	7	chunk	7	false	6.669144736842106e-7
chaincouple	7	chunk	7	true	6.738098591549295e-7
chaincouple	7	jet	7	false	5.507407407407407e-7
chaincouple	7	jet	7	true	6.387134831460675e-7
chaincouple	8	chunk	1	false	3.0e-6
chaincouple	8	chunk	1	true	3.00625e-6
chaincouple	8	chunk	2	false	1.403e-6
chaincouple	8	chunk	2	true	1.257e-6
chaincouple	8	chunk	3	false	1.719e-6
chaincouple	8	chunk	3	true	2.091111111111111e-6
chaincouple	8	chunk	4	false	1.301e-6
chaincouple	8	chunk	4	true	1.0075e-6
chaincouple	8	chunk	5	false	1.569e-6
chaincouple	8	chunk	5	true	1.612e-6
chaincouple	8	chunk	6	false	1.912e-6
chaincouple	8	chunk	6	true	1.892e-6
chaincouple	8	chunk	7	false	2.35e-6
chaincouple	8	chunk	7	true	2.3633333333333333e-6
chaincouple	8	chunk	8	false	7.901709401709402e-7
chaincouple	8	chunk	8	true	6.404347826086957e-7
chaincouple	8	jet	8	false	7.589207920792079e-7
chaincouple	8	jet	8	true	6.965e-5
chaincouple	9	chunk	1	false	4.152857142857143e-6
chaincouple	9	chunk	1	true	4.155857142857143e-6
chaincouple	9	chunk	2	false	2.3266666666666667e-6
chaincouple	9	chunk	2	true	2.05e-6
chaincouple	9	chunk	3	false	1.983e-6
chaincouple	9	chunk	3	true	2.3544444444444443e-6
chaincouple	9	chunk	4	false	2.697777777777778e-6
chaincouple	9	chunk	4	true	2.035e-6
chaincouple	9	chunk	5	false	1.795e-6
chaincouple	9	chunk	5	true	1.861e-6
chaincouple	9	chunk	6	false	2.2233333333333334e-6
chaincouple	9	chunk	6	true	2.1655555555555557e-6
chaincouple	9	chunk	7	false	2.7133333333333333e-6
chaincouple	9	chunk	7	true	2.7066666666666664e-6
chaincouple	9	chunk	8	false	2.9755555555555555e-6
chaincouple	9	chunk	8	true	2.491111111111111e-6
chaincouple	9	chunk	9	false	1.134e-6
chaincouple	9	chunk	9	true	1.046e-6
chaincouple	9	jet	9	false	1.239e-6
chaincouple	9	jet	9	true	9.8781e-5
chaincouple	10	chunk	1	false	5.536666666666667e-6
chaincouple	10	chunk	1	true	5.5185e-6
chaincouple	10	chunk	2	false	2.6611111111111112e-6
chaincouple	10	chunk	2	true	2.2433333333333336e-6
chaincouple	10	chunk	3	false	3.40625e-6
chaincouple	10	chunk	3	true	4.092857142857142e-6
chaincouple	10	chunk	4	false	2.99e-6
chaincouple	10	chunk	4	true	2.2876666666666663e-6
chaincouple	10	chunk	5	false	2.04e-6
chaincouple	10	chunk	5	true	2.07e-6
chaincouple	10	chunk	6	false	2.76e-6
chaincouple	10	chunk	6	true	2.4444444444444442e-6
chaincouple	10	chunk	7	false	3.005e-6
chaincouple	10	chunk	7	true	3.02625e-6
chaincouple	10	chunk	8	false	3.375e-6
chaincouple	10	chunk	8	true	2.7511111111111112e-6
chaincouple	10	chunk	9	false	3.9575e-6
chaincouple	10	chunk	9	true	3.70375e-6
chaincouple	10	chunk	10	false	1.544e-6
chaincouple	10	chunk	10	true	1.369e-6
chaincouple	10	jet	10	false	1.569e-6
chaincouple	10	jet	10	true	0.000135571
chaincouple	11	chunk	1	false	7.345e-6
chaincouple	11	chunk	1	true	7.515e-6
chaincouple	11	chunk	2	false	3.808875e-6
chaincouple	11	chunk	2	true	3.305e-6
chaincouple	11	chunk	3	false	3.83875e-6
chaincouple	11	chunk	3	true	4.535714285714286e-6
chaincouple	11	chunk	4	false	3.3225e-6
chaincouple	11	chunk	4	true	2.6667777777777776e-6
chaincouple	11	chunk	5	false	4.065714285714286e-6
chaincouple	11	chunk	5	true	4.1771428571428565e-6
chaincouple	11	chunk	6	false	2.7222222222222224e-6
chaincouple	11	chunk	6	true	2.6944444444444444e-6
chaincouple	11	chunk	7	false	3.44e-6
chaincouple	11	chunk	7	true	3.35875e-6
chaincouple	11	chunk	8	false	3.78875e-6
chaincouple	11	chunk	8	true	3.0575e-6
chaincouple	11	chunk	9	false	4.377142857142857e-6
chaincouple	11	chunk	9	true	4.107142857142857e-6
chaincouple	11	chunk	10	false	5.196666666666667e-6
chaincouple	11	chunk	10	true	4.727142857142857e-6
chaincouple	11	chunk	11	false	2.184444444444444e-6
chaincouple	11	chunk	11	true	1.948e-6
chaincouple	11	jet	11	false	2.222222222222222e-6
chaincouple	11	jet	11	true	0.000191391
chaincouple	12	chunk	1	false	9.84e-6
chaincouple	12	chunk	1	true	9.83e-6
chaincouple	12	chunk	2	false	4.191571428571429e-6
chaincouple	12	chunk	2	true	3.64625e-6
chaincouple	12	chunk	3	false	4.17e-6
chaincouple	12	chunk	3	true	5.117142857142857e-6
chaincouple	12	chunk	4	false	3.665e-6
chaincouple	12	chunk	4	true	2.831222222222222e-6
chaincouple	12	chunk	5	false	4.514285714285715e-6
chaincouple	12	chunk	5	true	4.625714285714286e-6
chaincouple	12	chunk	6	false	3.00625e-6
chaincouple	12	chunk	6	true	3.058875e-6
chaincouple	12	chunk	7	false	3.8425e-6
chaincouple	12	chunk	7	true	3.72125e-6
chaincouple	12	chunk	8	false	4.07e-6
chaincouple	12	chunk	8	true	3.41875e-6
chaincouple	12	chunk	9	false	4.832857142857143e-6
chaincouple	12	chunk	9	true	4.454285714285715e-6
chaincouple	12	chunk	10	false	5.705e-6
chaincouple	12	chunk	10	true	5.128333333333333e-6
chaincouple	12	chunk	11	false	7.325e-6
chaincouple	12	chunk	11	true	6.542e-6
chaincouple	12	chunk	12	false	2.2155555555555556e-6
chaincouple	12	chunk	12	true	2.2044444444444444e-6
chaincouple	12	jet	12	false	2.48e-6
chaincouple	12	jet	12	true	0.000248961
chaincouple	14	chunk	1	false	1.501e-5
chaincouple	14	chunk	1	true	1.504e-5
chaincouple	14	chunk	2	false	6.324e-6
chaincouple	14	chunk	2	true	5.6035e-6
chaincouple	14	chunk	3	false	7.0325e-6
chaincouple	14	chunk	3	true	8.447e-6
chaincouple	14	chunk	4	false	6.838e-6
chaincouple	14	chunk	4	true	5.195e-6
chaincouple	14	chunk	5	false	5.305e-6
chaincouple	14	chunk	5	true	5.45e-6
chaincouple	14	chunk	6	false	6.39e-6
chaincouple	14	chunk	6	true	6.374e-6
chaincouple	14	chunk	7	false	4.422857142857143e-6
chaincouple	14	chunk	7	true	4.382857142857143e-6
chaincouple	14	chunk	8	false	4.8157142857142855e-6
chaincouple	14	chunk	8	true	4.144285714285714e-6
chaincouple	14	chunk	9	false	5.72e-6
chaincouple	14	chunk	9	true	5.258333333333333e-6
chaincouple	14	chunk	10	false	6.788e-6
