# host=demeter6 elt=Float32 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785268850363163e9
func	n	kind	chunk	simd	time
chaincouple	48	chunk	15	true	9.68e-5
chaincouple	48	chunk	16	false	0.000139831
chaincouple	48	chunk	16	true	3.6631e-5
chaincouple	48	chunk	17	false	0.000200171
chaincouple	48	chunk	17	true	8.1991e-5
chaincouple	48	chunk	18	false	0.000204832
chaincouple	48	chunk	18	true	8.984e-5
chaincouple	48	chunk	19	false	0.000233272
chaincouple	48	chunk	19	true	0.00010793
chaincouple	48	chunk	20	false	0.000239431
chaincouple	48	chunk	20	true	0.000104851
chaincouple	48	chunk	21	false	0.000267081
chaincouple	48	chunk	21	true	0.000132121
chaincouple	48	chunk	22	false	0.000281712
chaincouple	48	chunk	22	true	0.0001367
chaincouple	48	chunk	23	false	0.000327482
chaincouple	48	chunk	23	true	0.000180031
chaincouple	48	chunk	24	false	0.000157221
chaincouple	48	chunk	24	true	7.7631e-5
chaincouple	64	chunk	1	false	0.000898465
chaincouple	64	chunk	1	true	0.000905605
chaincouple	64	chunk	2	false	0.000376502
chaincouple	64	chunk	2	true	0.000311862
chaincouple	64	chunk	3	false	0.000284452
chaincouple	64	chunk	3	true	0.000514763
chaincouple	64	chunk	4	false	0.000235091
chaincouple	64	chunk	4	true	0.000227782
chaincouple	64	chunk	5	false	0.000163011
chaincouple	64	chunk	5	true	0.000229732
chaincouple	64	chunk	6	false	0.000141401
chaincouple	64	chunk	6	true	0.000189281
chaincouple	64	chunk	7	false	0.000201961
chaincouple	64	chunk	7	true	0.000214351
chaincouple	64	chunk	8	false	0.000168731
chaincouple	64	chunk	8	true	0.00011608
chaincouple	64	chunk	9	false	0.000231201
chaincouple	64	chunk	9	true	0.000189421
chaincouple	64	chunk	10	false	0.000198491
chaincouple	64	chunk	10	true	0.000186181
chaincouple	64	chunk	11	false	0.000186532
chaincouple	64	chunk	11	true	0.000154931
chaincouple	64	chunk	12	false	0.000191221
chaincouple	64	chunk	12	true	0.000142101
chaincouple	64	chunk	13	false	0.000280381
chaincouple	64	chunk	13	true	0.00012996
chaincouple	64	chunk	14	false	0.000350822
chaincouple	64	chunk	14	true	0.000150101
chaincouple	64	chunk	15	false	0.000418392
chaincouple	64	chunk	15	true	0.000191011
chaincouple	64	chunk	16	false	0.000310202
chaincouple	64	chunk	16	true	7.7511e-5
chaincouple	64	chunk	17	false	0.000439723
chaincouple	64	chunk	17	true	0.000178051
chaincouple	64	chunk	18	false	0.000451592
chaincouple	64	chunk	18	true	0.000196241
chaincouple	64	chunk	19	false	0.000514052
chaincouple	64	chunk	19	true	0.000234532
chaincouple	64	chunk	20	false	0.000530963
chaincouple	64	chunk	20	true	0.000229361
chaincouple	64	chunk	21	false	0.000588373
chaincouple	64	chunk	21	true	0.000289492
chaincouple	64	chunk	22	false	0.000379892
chaincouple	64	chunk	22	true	0.000184561
chaincouple	64	chunk	23	false	0.000425912
chaincouple	64	chunk	23	true	0.000244661
chaincouple	64	chunk	24	false	0.000412622
chaincouple	64	chunk	24	true	0.000195261
chaincouple	100	chunk	1	false	0.003391507
chaincouple	100	chunk	1	true	0.003393767
chaincouple	100	chunk	2	false	0.001398457
chaincouple	100	chunk	2	true	0.001147406
chaincouple	100	chunk	3	false	0.001024016
chaincouple	100	chunk	3	true	0.001883239
chaincouple	100	chunk	4	false	0.000862534
chaincouple	100	chunk	4	true	0.000835414
chaincouple	100	chunk	5	false	0.000573593
chaincouple	100	chunk	5	true	0.000815095
chaincouple	100	chunk	6	false	0.000498413
chaincouple	100	chunk	6	true	0.000678933
chaincouple	100	chunk	7	false	0.000688534
chaincouple	100	chunk	7	true	0.000727334
chaincouple	100	chunk	8	false	0.000654174
chaincouple	100	chunk	8	true	0.000452493
chaincouple	100	chunk	9	false	0.000771944
chaincouple	100	chunk	9	true	0.000633293
chaincouple	100	chunk	10	false	0.000598733
chaincouple	100	chunk	10	true	0.000564723
chaincouple	100	chunk	11	false	0.000738694
chaincouple	100	chunk	11	true	0.000606763
chaincouple	100	chunk	12	false	0.000634453
chaincouple	100	chunk	12	true	0.000468033
chaincouple	100	chunk	13	false	0.001036645
chaincouple	100	chunk	13	true	0.000478282
chaincouple	100	chunk	14	false	0.001305367
chaincouple	100	chunk	14	true	0.000545762
chaincouple	100	chunk	15	false	0.001215817
chaincouple	100	chunk	15	true	0.000544523
chaincouple	100	chunk	16	false	0.001329757
chaincouple	100	chunk	16	true	0.000312721
chaincouple	100	chunk	17	false	0.001441508
chaincouple	100	chunk	17	true	0.000570724
chaincouple	100	chunk	18	false	0.001473748
chaincouple	100	chunk	18	true	0.000623913
chaincouple	100	chunk	19	false	0.001679489
chaincouple	100	chunk	19	true	0.000757994
chaincouple	100	chunk	20	false	0.001245946
chaincouple	100	chunk	20	true	0.000531733
chaincouple	100	chunk	21	false	0.001378787
chaincouple	100	chunk	21	true	0.000674564
chaincouple	100	chunk	22	false	0.001466888
chaincouple	100	chunk	22	true	0.000698654
chaincouple	100	chunk	23	false	0.001689469
chaincouple	100	chunk	23	true	0.000943695
chaincouple	100	chunk	24	false	0.001581058
chaincouple	100	chunk	24	true	0.000736664
