# host=Mac elt=Float32 julia=1.12.6 cpu=Apple M4 Pro date=1.785268910512659e9
func	n	kind	chunk	simd	time
chaincouple	32	chunk	12	true	1.6583e-5
chaincouple	32	chunk	13	false	3.4292e-5
chaincouple	32	chunk	13	true	2.1666e-5
chaincouple	32	chunk	14	false	5.0958e-5
chaincouple	32	chunk	14	true	2.4875e-5
chaincouple	32	chunk	15	false	5.7917e-5
chaincouple	32	chunk	15	true	2.8666e-5
chaincouple	32	chunk	16	false	4.0292e-5
chaincouple	32	chunk	16	true	1.15e-5
chaincouple	32	chunk	17	false	4.5959e-5
chaincouple	32	chunk	17	true	2.0292e-5
chaincouple	32	chunk	18	false	5.2042e-5
chaincouple	32	chunk	18	true	2.1791e-5
chaincouple	32	chunk	19	false	5.5292e-5
chaincouple	32	chunk	19	true	2.425e-5
chaincouple	32	chunk	20	false	6.0125e-5
chaincouple	32	chunk	20	true	2.625e-5
chaincouple	32	chunk	21	false	6.4333e-5
chaincouple	32	chunk	21	true	3.1333e-5
chaincouple	32	chunk	22	false	7.1209e-5
chaincouple	32	chunk	22	true	3.2916e-5
chaincouple	32	chunk	23	false	7.9333e-5
chaincouple	32	chunk	23	true	3.6541e-5
chaincouple	32	chunk	24	false	8.8791e-5
chaincouple	32	chunk	24	true	3.8125e-5
chaincouple	48	chunk	1	false	0.000160042
chaincouple	48	chunk	1	true	0.000160041
chaincouple	48	chunk	2	false	6.25e-5
chaincouple	48	chunk	2	true	5.8375e-5
chaincouple	48	chunk	3	false	5.0958e-5
chaincouple	48	chunk	3	true	0.000183
chaincouple	48	chunk	4	false	2.5e-5
chaincouple	48	chunk	4	true	4.1208e-5
chaincouple	48	chunk	5	false	3.8833e-5
chaincouple	48	chunk	5	true	5.0708e-5
chaincouple	48	chunk	6	false	2.5334e-5
chaincouple	48	chunk	6	true	4.3584e-5
chaincouple	48	chunk	7	false	3.775e-5
chaincouple	48	chunk	7	true	4.5542e-5
chaincouple	48	chunk	8	false	2.7541e-5
chaincouple	48	chunk	8	true	2.7167e-5
chaincouple	48	chunk	9	false	3.9291e-5
chaincouple	48	chunk	9	true	5.2291e-5
chaincouple	48	chunk	10	false	3.1916e-5
chaincouple	48	chunk	10	true	4.6042e-5
chaincouple	48	chunk	11	false	4.1042e-5
chaincouple	48	chunk	11	true	5.6083e-5
chaincouple	48	chunk	12	false	2.9958e-5
chaincouple	48	chunk	12	true	4.0583e-5
chaincouple	48	chunk	13	false	8.5041e-5
chaincouple	48	chunk	13	true	5.325e-5
chaincouple	48	chunk	14	false	0.000127458
chaincouple	48	chunk	14	true	6.1459e-5
chaincouple	48	chunk	15	false	0.000145125
chaincouple	48	chunk	15	true	7.0833e-5
chaincouple	48	chunk	16	false	0.000119458
chaincouple	48	chunk	16	true	3.2375e-5
chaincouple	48	chunk	17	false	0.0001375
chaincouple	48	chunk	17	true	5.8875e-5
chaincouple	48	chunk	18	false	0.000155167
chaincouple	48	chunk	18	true	6.3166e-5
chaincouple	48	chunk	19	false	0.000164125
chaincouple	48	chunk	19	true	7.0292e-5
chaincouple	48	chunk	20	false	0.000179833
chaincouple	48	chunk	20	true	7.6541e-5
chaincouple	48	chunk	21	false	0.000199834
chaincouple	48	chunk	21	true	9.2542e-5
chaincouple	48	chunk	22	false	0.0002135
chaincouple	48	chunk	22	true	9.775e-5
chaincouple	48	chunk	23	false	0.00023725
chaincouple	48	chunk	23	true	0.000109
chaincouple	48	chunk	24	false	0.000134208
chaincouple	48	chunk	24	true	6.1083e-5
chaincouple	64	chunk	1	false	0.000382292
chaincouple	64	chunk	1	true	0.000409166
chaincouple	64	chunk	2	false	0.0001465
chaincouple	64	chunk	2	true	0.000138958
chaincouple	64	chunk	3	false	0.000126083
chaincouple	64	chunk	3	true	0.000455959
chaincouple	64	chunk	4	false	5.75e-5
chaincouple	64	chunk	4	true	9.675e-5
chaincouple	64	chunk	5	false	8.4834e-5
chaincouple	64	chunk	5	true	0.000110708
chaincouple	64	chunk	6	false	6.0125e-5
chaincouple	64	chunk	6	true	0.000105875
chaincouple	64	chunk	7	false	9.6e-5
chaincouple	64	chunk	7	true	0.000116666
chaincouple	64	chunk	8	false	6.1375e-5
chaincouple	64	chunk	8	true	6.0875e-5
chaincouple	64	chunk	9	false	8.7666e-5
chaincouple	64	chunk	9	true	0.0001175
chaincouple	64	chunk	10	false	7.575e-5
chaincouple	64	chunk	10	true	0.000110709
chaincouple	64	chunk	11	false	7.5916e-5
chaincouple	64	chunk	11	true	0.000103833
chaincouple	64	chunk	12	false	7.8583e-5
chaincouple	64	chunk	12	true	0.000110083
chaincouple	64	chunk	13	false	0.000168666
chaincouple	64	chunk	13	true	0.000105416
chaincouple	64	chunk	14	false	0.000254625
chaincouple	64	chunk	14	true	0.000121958
chaincouple	64	chunk	15	false	0.000288917
chaincouple	64	chunk	15	true	0.000140416
chaincouple	64	chunk	16	false	0.000263208
chaincouple	64	chunk	16	true	6.9583e-5
chaincouple	64	chunk	17	false	0.0003045
chaincouple	64	chunk	17	true	0.000128667
chaincouple	64	chunk	18	false	0.000347458
chaincouple	64	chunk	18	true	0.000138666
chaincouple	64	chunk	19	false	0.000369167
chaincouple	64	chunk	19	true	0.000155084
chaincouple	64	chunk	20	false	0.00039925
chaincouple	64	chunk	20	true	0.000171083
chaincouple	64	chunk	21	false	0.000432792
chaincouple	64	chunk	21	true	0.000205917
chaincouple	64	chunk	22	false	0.000288084
chaincouple	64	chunk	22	true	0.000135166
chaincouple	64	chunk	23	false	0.00031875
chaincouple	64	chunk	23	true	0.00015
chaincouple	64	chunk	24	false	0.000352042
chaincouple	64	chunk	24	true	0.000157584
chaincouple	100	chunk	1	false	0.001479333
chaincouple	100	chunk	1	true	0.00147925
chaincouple	100	chunk	2	false	0.000564875
chaincouple	100	chunk	2	true	0.00054675
chaincouple	100	chunk	3	false	0.000466083
chaincouple	100	chunk	3	true	0.001685875
chaincouple	100	chunk	4	false	0.000214792
chaincouple	100	chunk	4	true	0.000355292
chaincouple	100	chunk	5	false	0.000301917
chaincouple	100	chunk	5	true	0.00039325
chaincouple	100	chunk	6	false	0.0002125
chaincouple	100	chunk	6	true	0.000370958
chaincouple	100	chunk	7	false	0.000322708
chaincouple	100	chunk	7	true	0.000422375
chaincouple	100	chunk	8	false	0.000254542
chaincouple	100	chunk	8	true	0.000247708
chaincouple	100	chunk	9	false	0.000325625
chaincouple	100	chunk	9	true	0.000434834
chaincouple	100	chunk	10	false	0.00025075
chaincouple	100	chunk	10	true	0.000376917
chaincouple	100	chunk	11	false	0.000326292
chaincouple	100	chunk	11	true	0.000415417
chaincouple	100	chunk	12	false	0.000276541
chaincouple	100	chunk	12	true	0.000363167
chaincouple	100	chunk	13	false	0.00062625
chaincouple	100	chunk	13	true	0.000386708
chaincouple	100	chunk	14	false	0.000951583
chaincouple	100	chunk	14	true	0.0004475
chaincouple	100	chunk	15	false	0.000850375
chaincouple	100	chunk	15	true	0.000420792
chaincouple	100	chunk	16	false	0.001155084
chaincouple	100	chunk	16	true	0.000315584
chaincouple	100	chunk	17	false	0.001003459
chaincouple	100	chunk	17	true	0.000425084
chaincouple	100	chunk	18	false	0.001136834
chaincouple	100	chunk	18	true	0.000459334
chaincouple	100	chunk	19	false	0.001236834
chaincouple	100	chunk	19	true	0.000515333
chaincouple	100	chunk	20	false	0.000939667
chaincouple	100	chunk	20	true	0.000409625
chaincouple	100	chunk	21	false	0.001006375
chaincouple	100	chunk	21	true	0.000492542
chaincouple	100	chunk	22	false	0.00110975
chaincouple	100	chunk	22	true	0.000513125
chaincouple	100	chunk	23	false	0.001225875
chaincouple	100	chunk	23	true	0.000568584
chaincouple	100	chunk	24	false	0.001359375
chaincouple	100	chunk	24	true	0.000595291
