# host=corem-uppsala elt=Float32 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785268073002745e9
func	n	kind	chunk	simd	time
chaincouple	32	chunk	11	false	1.3331e-5
chaincouple	32	chunk	11	true	1.645e-5
chaincouple	32	chunk	12	false	1.4648e-5
chaincouple	32	chunk	12	true	1.6983e-5
chaincouple	32	chunk	13	false	3.3448e-5
chaincouple	32	chunk	13	true	2.0287e-5
chaincouple	32	chunk	14	false	4.0167e-5
chaincouple	32	chunk	14	true	2.3753e-5
chaincouple	32	chunk	15	false	4.3959e-5
chaincouple	32	chunk	15	true	2.897e-5
chaincouple	32	chunk	16	false	2.1594e-5
chaincouple	32	chunk	16	true	9.702e-6
chaincouple	32	chunk	17	false	2.6827e-5
chaincouple	32	chunk	17	true	1.7029e-5
chaincouple	32	chunk	18	false	3.0336e-5
chaincouple	32	chunk	18	true	1.9528e-5
chaincouple	32	chunk	19	false	3.5461e-5
chaincouple	32	chunk	19	true	2.3768e-5
chaincouple	32	chunk	20	false	3.4343e-5
chaincouple	32	chunk	20	true	2.3688e-5
chaincouple	32	chunk	21	false	3.8004e-5
chaincouple	32	chunk	21	true	2.8246e-5
chaincouple	32	chunk	22	false	4.3412e-5
chaincouple	32	chunk	22	true	2.9786e-5
chaincouple	32	chunk	23	false	4.6652e-5
chaincouple	32	chunk	23	true	3.4635e-5
chaincouple	32	chunk	24	false	4.475e-5
chaincouple	32	chunk	24	true	3.2282e-5
chaincouple	48	chunk	1	false	0.00021252
chaincouple	48	chunk	1	true	0.000213012
chaincouple	48	chunk	2	false	0.000104851
chaincouple	48	chunk	2	true	7.9347e-5
chaincouple	48	chunk	3	false	6.8518e-5
chaincouple	48	chunk	3	true	0.000144084
chaincouple	48	chunk	4	false	6.255e-5
chaincouple	48	chunk	4	true	6.4979e-5
chaincouple	48	chunk	5	false	4.9952e-5
chaincouple	48	chunk	5	true	6.5833e-5
chaincouple	48	chunk	6	false	4.6099e-5
chaincouple	48	chunk	6	true	4.7736e-5
chaincouple	48	chunk	7	false	5.4519e-5
chaincouple	48	chunk	7	true	4.8541e-5
chaincouple	48	chunk	8	false	3.9835e-5
chaincouple	48	chunk	8	true	2.6213e-5
chaincouple	48	chunk	9	false	4.5286e-5
chaincouple	48	chunk	9	true	5.3693e-5
chaincouple	48	chunk	10	false	4.6086e-5
chaincouple	48	chunk	10	true	4.4219e-5
chaincouple	48	chunk	11	false	4.7088e-5
chaincouple	48	chunk	11	true	5.8381e-5
chaincouple	48	chunk	12	false	3.587e-5
chaincouple	48	chunk	12	true	4.1877e-5
chaincouple	48	chunk	13	false	8.3032e-5
chaincouple	48	chunk	13	true	4.9787e-5
chaincouple	48	chunk	14	false	9.9564e-5
chaincouple	48	chunk	14	true	5.776e-5
chaincouple	48	chunk	15	false	0.000109387
chaincouple	48	chunk	15	true	7.0714e-5
chaincouple	48	chunk	16	false	6.2605e-5
chaincouple	48	chunk	16	true	2.7172e-5
chaincouple	48	chunk	17	false	7.8091e-5
chaincouple	48	chunk	17	true	4.9006e-5
chaincouple	48	chunk	18	false	8.8382e-5
chaincouple	48	chunk	18	true	5.5841e-5
chaincouple	48	chunk	19	false	0.000103141
chaincouple	48	chunk	19	true	6.8056e-5
chaincouple	48	chunk	20	false	9.7813e-5
chaincouple	48	chunk	20	true	6.6208e-5
chaincouple	48	chunk	21	false	0.000108699
chaincouple	48	chunk	21	true	7.8778e-5
chaincouple	48	chunk	22	false	0.000125012
chaincouple	48	chunk	22	true	8.3387e-5
chaincouple	48	chunk	23	false	0.000132633
chaincouple	48	chunk	23	true	9.7393e-5
chaincouple	48	chunk	24	false	6.6633e-5
chaincouple	48	chunk	24	true	4.8975e-5
chaincouple	64	chunk	1	false	0.00048778
chaincouple	64	chunk	1	true	0.000488799
chaincouple	64	chunk	2	false	0.000239736
chaincouple	64	chunk	2	true	0.000175432
chaincouple	64	chunk	3	false	0.00016355
chaincouple	64	chunk	3	true	0.000347582
chaincouple	64	chunk	4	false	0.000141807
chaincouple	64	chunk	4	true	0.000146977
chaincouple	64	chunk	5	false	0.000107675
chaincouple	64	chunk	5	true	0.000141538
chaincouple	64	chunk	6	false	0.000108266
chaincouple	64	chunk	6	true	0.000112407
chaincouple	64	chunk	7	false	0.000137122
chaincouple	64	chunk	7	true	0.000123646
chaincouple	64	chunk	8	false	8.951e-5
chaincouple	64	chunk	8	true	5.8426e-5
chaincouple	64	chunk	9	false	0.000101786
chaincouple	64	chunk	9	true	0.000120645
chaincouple	64	chunk	10	false	0.000112196
chaincouple	64	chunk	10	true	0.000107413
chaincouple	64	chunk	11	false	8.8262e-5
chaincouple	64	chunk	11	true	0.000109866
chaincouple	64	chunk	12	false	9.6875e-5
chaincouple	64	chunk	12	true	0.000114177
chaincouple	64	chunk	13	false	0.000164949
chaincouple	64	chunk	13	true	9.84e-5
chaincouple	64	chunk	14	false	0.000197627
chaincouple	64	chunk	14	true	0.000113488
chaincouple	64	chunk	15	false	0.00021575
chaincouple	64	chunk	15	true	0.000142107
chaincouple	64	chunk	16	false	0.000136423
chaincouple	64	chunk	16	true	5.7688e-5
chaincouple	64	chunk	17	false	0.000171028
chaincouple	64	chunk	17	true	0.000105353
chaincouple	64	chunk	18	false	0.000193762
chaincouple	64	chunk	18	true	0.00012066
chaincouple	64	chunk	19	false	0.000227052
chaincouple	64	chunk	19	true	0.000148121
chaincouple	64	chunk	20	false	0.000218115
chaincouple	64	chunk	20	true	0.00014689
chaincouple	64	chunk	21	false	0.000242531
chaincouple	64	chunk	21	true	0.000174598
chaincouple	64	chunk	22	false	0.00017184
chaincouple	64	chunk	22	true	0.000114601
chaincouple	64	chunk	23	false	0.000181843
chaincouple	64	chunk	23	true	0.000133351
chaincouple	64	chunk	24	false	0.000174055
chaincouple	64	chunk	24	true	0.000125315
chaincouple	100	chunk	1	false	0.001864673
chaincouple	100	chunk	1	true	0.001870432
chaincouple	100	chunk	2	false	0.000909672
chaincouple	100	chunk	2	true	0.000673601
chaincouple	100	chunk	3	false	0.000599161
chaincouple	100	chunk	3	true	0.001290161
chaincouple	100	chunk	4	false	0.000530441
chaincouple	100	chunk	4	true	0.00055568
chaincouple	100	chunk	5	false	0.000386563
chaincouple	100	chunk	5	true	0.000513507
chaincouple	100	chunk	6	false	0.000391568
chaincouple	100	chunk	6	true	0.000406861
chaincouple	100	chunk	7	false	0.000470146
chaincouple	100	chunk	7	true	0.000413663
chaincouple	100	chunk	8	false	0.000344539
chaincouple	100	chunk	8	true	0.000221737
chaincouple	100	chunk	9	false	0.000340649
chaincouple	100	chunk	9	true	0.000405544
chaincouple	100	chunk	10	false	0.000345399
chaincouple	100	chunk	10	true	0.000333473
chaincouple	100	chunk	11	false	0.000351645
chaincouple	100	chunk	11	true	0.00044223
chaincouple	100	chunk	12	false	0.000318214
chaincouple	100	chunk	12	true	0.000375634
chaincouple	100	chunk	13	false	0.000608218
chaincouple	100	chunk	13	true	0.000357462
chaincouple	100	chunk	14	false	0.000731071
chaincouple	100	chunk	14	true	0.000414108
chaincouple	100	chunk	15	false	0.000626153
chaincouple	100	chunk	15	true	0.00041073
chaincouple	100	chunk	16	false	0.000582859
chaincouple	100	chunk	16	true	0.000237737
chaincouple	100	chunk	17	false	0.000551186
chaincouple	100	chunk	17	true	0.000342021
chaincouple	100	chunk	18	false	0.000625323
chaincouple	100	chunk	18	true	0.000391525
chaincouple	100	chunk	19	false	0.00073406
chaincouple	100	chunk	19	true	0.000479957
chaincouple	100	chunk	20	false	0.000507702
chaincouple	100	chunk	20	true	0.000342241
chaincouple	100	chunk	21	false	0.000563921
chaincouple	100	chunk	21	true	0.00040749
chaincouple	100	chunk	22	false	0.000647938
chaincouple	100	chunk	22	true	0.000431834
chaincouple	100	chunk	23	false	0.000687122
chaincouple	100	chunk	23	true	0.000503333
chaincouple	100	chunk	24	false	0.000656158
chaincouple	100	chunk	24	true	0.000472838
