# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
logbarrier	8	grad	3	false	2.1121756487025948e-7
logbarrier	8	grad	4	false	1.4855798969072166e-7
logbarrier	8	grad	5	false	1.5378345498783455e-7
logbarrier	8	grad	6	false	2.2202959830866808e-7
logbarrier	8	grad	7	false	2.3333333333333333e-7
logbarrier	8	grad	8	false	1.1319599109131403e-7
logbarrier	10	grad	1	false	7.014583333333333e-7
logbarrier	10	grad	2	false	4.04355e-7
logbarrier	10	grad	3	false	3.255045871559633e-7
logbarrier	10	grad	4	false	2.5990099009900993e-7
logbarrier	10	grad	5	false	1.8270647482014388e-7
logbarrier	10	grad	6	false	2.7170491803278693e-7
logbarrier	10	grad	7	false	2.861956521739131e-7
logbarrier	10	grad	8	false	2.5298655913978495e-7
logbarrier	10	grad	9	false	2.504109589041096e-7
logbarrier	10	grad	10	false	1.456094890510949e-7
logbarrier	12	grad	1	false	9.7e-7
logbarrier	12	grad	2	false	5.737213114754099e-7
logbarrier	12	grad	3	false	3.7965841584158416e-7
logbarrier	12	grad	4	false	3.143697478991597e-7
logbarrier	12	grad	5	false	3.139655172413793e-7
logbarrier	12	grad	6	false	3.307555555555555e-7
logbarrier	12	grad	7	false	3.449767441860465e-7
logbarrier	12	grad	8	false	2.9656370656370657e-7
logbarrier	12	grad	9	false	2.9868093385214005e-7
logbarrier	12	grad	10	false	4.177889447236181e-7
logbarrier	12	grad	11	false	3.9815e-7
logbarrier	12	grad	12	false	1.9202898550724637e-7
logbarrier	16	grad	1	false	1.762e-6
logbarrier	16	grad	2	false	1.049e-6
logbarrier	16	grad	3	false	7.535454545454545e-7
logbarrier	16	grad	4	false	5.559677419354839e-7
logbarrier	16	grad	5	false	5.517934782608696e-7
logbarrier	16	grad	6	false	6.554938271604939e-7
logbarrier	16	grad	7	false	6.474842767295597e-7
logbarrier	16	grad	8	false	4.241256281407035e-7
logbarrier	16	grad	9	false	4.1375e-7
logbarrier	16	grad	10	false	5.536898395721925e-7
logbarrier	16	grad	11	false	5.20058201058201e-7
logbarrier	16	grad	12	false	5.49627027027027e-7
logbarrier	16	grad	13	false	5.398432432432433e-7
logbarrier	16	grad	14	false	6.441578947368421e-7
logbarrier	16	grad	15	false	5.665217391304348e-7
logbarrier	16	grad	16	false	2.80451724137931e-7
logbarrier	20	grad	1	false	2.6588888888888887e-6
logbarrier	20	grad	2	false	1.574e-6
logbarrier	20	grad	3	false	1.071e-6
logbarrier	20	grad	4	false	8.763157894736842e-7
logbarrier	20	grad	5	false	6.899310344827586e-7
logbarrier	20	grad	6	false	1.07e-6
logbarrier	20	grad	7	false	7.98953488372093e-7
logbarrier	20	grad	8	false	7.375384615384616e-7
logbarrier	20	grad	9	false	7.59e-7
logbarrier	20	grad	10	false	6.887647058823529e-7
logbarrier	20	grad	11	false	6.541875e-7
logbarrier	20	grad	12	false	7.010272108843537e-7
logbarrier	20	grad	13	false	6.758108108108108e-7
logbarrier	20	grad	14	false	7.359859154929577e-7
logbarrier	20	grad	15	false	6.713137254901961e-7
logbarrier	20	grad	16	false	5.917045454545455e-7
logbarrier	20	grad	17	false	5.980393258426966e-7
logbarrier	20	grad	18	false	7.751467889908257e-7
logbarrier	20	grad	19	false	7.741770833333333e-7
logbarrier	20	grad	20	false	4.1345499999999997e-7
logbarrier	24	grad	1	false	3.76125e-6
logbarrier	24	grad	2	false	2.33e-6
logbarrier	24	grad	3	false	1.467e-6
logbarrier	24	grad	4	false	1.226e-6
logbarrier	24	grad	5	false	1.002e-6
logbarrier	24	grad	6	false	1.229e-6
logbarrier	24	grad	7	false	1.1909000000000001e-6
logbarrier	24	grad	8	false	8.995238095238095e-7
logbarrier	24	grad	9	false	8.7375e-7
logbarrier	24	grad	10	false	1.192e-6
logbarrier	24	grad	11	false	1.057e-6
logbarrier	24	grad	12	false	8.34375e-7
logbarrier	24	grad	13	false	8.526923076923077e-7
logbarrier	24	grad	14	false	8.9125e-7
logbarrier	24	grad	15	false	8.07560975609756e-7
logbarrier	24	grad	16	false	7.233664122137405e-7
logbarrier	24	grad	17	false	7.271068702290077e-7
logbarrier	24	grad	18	false	9.572727272727272e-7
logbarrier	24	grad	19	false	8.784615384615385e-7
logbarrier	24	grad	20	false	1.19e-6
logbarrier	24	grad	21	false	9.75e-7
logbarrier	24	grad	22	false	1.0071e-6
logbarrier	24	grad	23	false	9.71e-7
logbarrier	24	grad	24	false	4.907783505154639e-7
logbarrier	32	grad	1	false	6.548e-6
logbarrier	32	grad	2	false	3.994285714285714e-6
logbarrier	32	grad	3	false	2.6011111111111114e-6
logbarrier	32	grad	4	false	2.105555555555556e-6
logbarrier	32	grad	5	false	1.786e-6
logbarrier	32	grad	6	false	2.2555555555555557e-6
logbarrier	32	grad	7	false	1.8909000000000002e-6
logbarrier	32	grad	8	false	1.565e-6
logbarrier	32	grad	9	false	1.513e-6
logbarrier	32	grad	10	false	1.912e-6
logbarrier	32	grad	11	false	1.42e-6
logbarrier	32	grad	12	false	1.497e-6
logbarrier	32	grad	13	false	1.5109e-6
logbarrier	32	grad	14	false	1.567e-6
logbarrier	32	grad	15	false	1.462e-6
logbarrier	32	grad	16	false	9.72857142857143e-7
logbarrier	32	grad	17	false	9.85e-7
logbarrier	32	grad	18	false	1.264e-6
logbarrier	32	grad	19	false	1.227e-6
logbarrier	32	grad	20	false	1.494e-6
logbarrier	32	grad	21	false	1.268e-6
logbarrier	32	grad	22	false	1.304e-6
logbarrier	32	grad	23	false	1.243e-6
logbarrier	32	grad	24	false	1.3629000000000001e-6
logbarrier	32	grad	25	false	1.152e-6
logbarrier	32	grad	26	false	1.434e-6
logbarrier	32	grad	27	false	1.378e-6
logbarrier	32	grad	28	false	1.458e-6
logbarrier	32	grad	29	false	1.432e-6
logbarrier	32	grad	30	false	1.472e-6
logbarrier	32	grad	31	false	1.455e-6
logbarrier	32	grad	32	false	7.336507936507936e-7
logbarrier	48	grad	1	false	1.443e-5
logbarrier	48	grad	2	false	8.736666666666665e-6
logbarrier	48	grad	3	false	5.643333333333333e-6
logbarrier	48	grad	4	false	4.601428571428572e-6
logbarrier	48	grad	5	false	3.7175e-6
logbarrier	48	grad	6	false	4.428571428571428e-6
logbarrier	48	grad	7	false	3.7925e-6
logbarrier	48	grad	8	false	3.42625e-6
logbarrier	48	grad	9	false	3.275e-6
logbarrier	48	grad	10	false	3.49125e-6
logbarrier	48	grad	11	false	3.18875e-6
logbarrier	48	grad	12	false	2.9266666666666665e-6
logbarrier	48	grad	13	false	2.688888888888889e-6
logbarrier	48	grad	14	false	3.0034444444444443e-6
logbarrier	48	grad	15	false	2.7355555555555557e-6
logbarrier	48	grad	16	false	1.871e-6
logbarrier	48	grad	17	false	1.8980999999999999e-6
logbarrier	48	grad	18	false	2.5788888888888886e-6
logbarrier	48	grad	19	false	2.4411111111111112e-6
logbarrier	48	grad	20	false	3.2288888888888887e-6
logbarrier	48	grad	21	false	2.5245555555555555e-6
logbarrier	48	grad	22	false	2.62e-6
logbarrier	48	grad	23	false	2.5134444444444443e-6
logbarrier	48	grad	24	false	1.989e-6
logbarrier	48	grad	25	false	1.725e-6
logbarrier	48	grad	26	false	2.038888888888889e-6
logbarrier	48	grad	27	false	2.023333333333333e-6
logbarrier	48	grad	28	false	2.0855555555555556e-6
logbarrier	48	grad	29	false	2.14e-6
logbarrier	48	grad	30	false	2.184444444444444e-6
logbarrier	48	grad	31	false	2.1377777777777777e-6
logbarrier	48	grad	32	false	1.9791e-6
logbarrier	64	grad	1	false	2.627e-5
logbarrier	64	grad	2	false	1.556e-5
logbarrier	64	grad	3	false	1.0029e-5
logbarrier	64	grad	4	false	8.0575e-6
logbarrier	64	grad	5	false	6.352e-6
logbarrier	64	grad	6	false	7.8375e-6
logbarrier	64	grad	7	false	6.784e-6
logbarrier	64	grad	8	false	5.994e-6
logbarrier	64	grad	9	false	5.536666666666667e-6
logbarrier	64	grad	10	false	6.072e-6
logbarrier	64	grad	11	false	5.101666666666667e-6
logbarrier	64	grad	12	false	5.4366666666666666e-6
logbarrier	64	grad	13	false	4.434285714285715e-6
logbarrier	64	grad	14	false	4.772857142857143e-6
logbarrier	64	grad	15	false	4.388714285714285e-6
logbarrier	64	grad	16	false	3.21375e-6
logbarrier	64	grad	17	false	3.130125e-6
logbarrier	64	grad	18	false	4.3e-6
logbarrier	64	grad	19	false	4.038571428571429e-6
logbarrier	64	grad	20	false	5.391428571428572e-6
logbarrier	64	grad	21	false	4.1385714285714285e-6
logbarrier	64	grad	22	false	3.53375e-6
logbarrier	64	grad	23	false	3.3725e-6
logbarrier	64	grad	24	false	3.56625e-6
logbarrier	64	grad	25	false	3.0525e-6
logbarrier	64	grad	26	false	3.793875e-6
logbarrier	64	grad	27	false	3.69e-6
logbarrier	64	grad	28	false	3.8025e-6
logbarrier	64	grad	29	false	3.83125e-6
logbarrier	64	grad	30	false	3.91e-6
logbarrier	64	grad	31	false	3.715714285714286e-6
logbarrier	64	grad	32	false	2.5444444444444446e-6
logbarrier	100	grad	1	false	6.227e-5
logbarrier	100	grad	2	false	3.78e-5
logbarrier	100	grad	3	false	2.398e-5
logbarrier	100	grad	4	false	1.943e-5
logbarrier	100	grad	5	false	1.502e-5
logbarrier	100	grad	6	false	1.8349e-5
logbarrier	100	grad	7	false	1.544e-5
logbarrier	100	grad	8	false	1.477e-5
logbarrier	100	grad	9	false	1.274e-5
logbarrier	100	grad	10	false	1.335e-5
logbarrier	100	grad	11	false	1.224e-5
logbarrier	100	grad	12	false	1.199e-5
logbarrier	100	grad	13	false	1.01e-5
logbarrier	100	grad	14	false	1.1211e-5
logbarrier	100	grad	15	false	9.2e-6
logbarrier	100	grad	16	false	7.87e-6
logbarrier	100	grad	17	false	6.8e-6
logbarrier	100	grad	18	false	9.47e-6
logbarrier	100	grad	19	false	8.577e-6
logbarrier	100	grad	20	false	1.0666666666666666e-5
logbarrier	100	grad	21	false	7.82e-6
logbarrier	100	grad	22	false	8.47e-6
logbarrier	100	grad	23	false	7.803333333333334e-6
logbarrier	100	grad	24	false	8.476666666666666e-6
logbarrier	100	grad	25	false	5.946666666666667e-6
logbarrier	100	grad	26	false	7.6125e-6
logbarrier	100	grad	27	false	7.32e-6
logbarrier	100	grad	28	false	7.5875e-6
logbarrier	100	grad	29	false	7.56025e-6
logbarrier	100	grad	30	false	7.783333333333332e-6
logbarrier	100	grad	31	false	7.696666666666667e-6
logbarrier	100	grad	32	false	6.678e-6
logbarrier	200	grad	1	false	0.000242561
logbarrier	200	grad	2	false	0.00014983
logbarrier	200	grad	3	false	9.4091e-5
logbarrier	200	grad	4	false	7.641e-5
logbarrier	200	grad	5	false	5.969e-5
logbarrier	200	grad	6	false	7.129e-5
logbarrier	200	grad	7	false	5.822e-5
logbarrier	200	grad	8	false	5.7031e-5
logbarrier	200	grad	9	false	4.826e-5
logbarrier	200	grad	10	false	5.016e-5
logbarrier	200	grad	11	false	4.482e-5
logbarrier	200	grad	12	false	4.3741e-5
logbarrier	200	grad	13	false	3.802e-5
logbarrier	200	grad	14	false	4.0151e-5
logbarrier	200	grad	15	false	3.4561e-5
logbarrier	200	grad	16	false	2.777e-5
logbarrier	200	grad	17	false	2.526e-5
logbarrier	200	grad	18	false	3.497e-5
logbarrier	200	grad	19	false	3.014e-5
logbarrier	200	grad	20	false	4.002e-5
logbarrier	200	grad	21	false	2.902e-5
logbarrier	200	grad	22	false	3.1381e-5
logbarrier	200	grad	23	false	2.6671e-5
logbarrier	200	grad	24	false	2.904e-5
logbarrier	200	grad	25	false	2.169e-5
logbarrier	200	grad	26	false	2.807e-5
logbarrier	200	grad	27	false	2.707e-5
logbarrier	200	grad	28	false	2.775e-5
logbarrier	200	grad	29	false	2.403e-5
logbarrier	200	grad	30	false	2.6e-5
logbarrier	200	grad	31	false	2.489e-5
logbarrier	200	grad	32	false	2.158e-5
logbarrier	1	hess	1	false	5.655487804878049e-8
logbarrier	2	hess	1	false	2.802013422818792e-7
logbarrier	2	hess	2	false	8.071280991735537e-8
logbarrier	3	hess	1	false	7.222619047619048e-7
logbarrier	3	hess	2	false	4.777e-7
logbarrier	3	hess	3	false	1.7356215005599107e-7
logbarrier	4	hess	1	false	1.186e-6
logbarrier	4	hess	2	false	6.013384615384615e-7
logbarrier	4	hess	3	false	7.301173184357542e-7
logbarrier	4	hess	4	false	2.834470588235294e-7
logbarrier	5	hess	1	false	2.2066666666666666e-6
logbarrier	5	hess	2	false	1.256e-6
logbarrier	5	hess	3	false	8.710071428571429e-7
logbarrier	5	hess	4	false	1.0505882352941175e-6
logbarrier	5	hess	5	false	4.2046692607003896e-7
logbarrier	6	hess	1	false	3.215e-6
logbarrier	6	hess	2	false	1.4561e-6
logbarrier	6	hess	3	false	1.008e-6
logbarrier	6	hess	4	false	1.2890999999999999e-6
logbarrier	6	hess	5	false	1.551e-6
logbarrier	6	hess	6	false	6.004572864321608e-7
logbarrier	7	hess	1	false	4.814285714285715e-6
logbarrier	7	hess	2	false	2.5188888888888887e-6
logbarrier	7	hess	3	false	2.083e-6
logbarrier	7	hess	4	false	1.478e-6
logbarrier	7	hess	5	false	1.765e-6
logbarrier	7	hess	6	false	2.232e-6
logbarrier	7	hess	7	false	9.74087591240876e-7
logbarrier	8	hess	1	false	6.682e-6
logbarrier	8	hess	2	false	2.8267777777777778e-6
logbarrier	8	hess	3	false	2.3544444444444443e-6
logbarrier	8	hess	4	false	1.626e-6
logbarrier	8	hess	5	false	2.163e-6
logbarrier	8	hess	6	false	2.4867777777777776e-6
logbarrier	8	hess	7	false	3.5475e-6
logbarrier	8	hess	8	false	1.602e-6
logbarrier	9	hess	1	false	9.15e-6
logbarrier	9	hess	2	false	4.811428571428571e-6
logbarrier	9	hess	3	false	2.8255555555555557e-6
logbarrier	9	hess	4	false	3.6725e-6
logbarrier	9	hess	5	false	2.4455555555555555e-6
logbarrier	9	hess	6	false	2.7544444444444442e-6
logbarrier	9	hess	7	false	3.955e-6
logbarrier	9	hess	8	false	6.2822e-6
logbarrier	9	hess	9	false	2.191e-6
logbarrier	10	hess	1	false	1.215e-5
logbarrier	10	hess	2	false	5.278571428571429e-6
logbarrier	10	hess	3	false	4.982857142857143e-6
logbarrier	10	hess	4	false	3.99625e-6
logbarrier	10	hess	5	false	2.6566666666666665e-6
logbarrier	10	hess	6	false	2.9544444444444444e-6
logbarrier	10	hess	7	false	4.355e-6
logbarrier	10	hess	8	false	7.654e-6
logbarrier	10	hess	9	false	8.07e-6
logbarrier	10	hess	10	false	2.8288888888888887e-6
logbarrier	11	hess	1	false	1.627e-5
logbarrier	11	hess	2	false	7.1275e-6
logbarrier	11	hess	3	false	5.3785714285714285e-6
logbarrier	11	hess	4	false	4.431428571428572e-6
logbarrier	11	hess	5	false	5.560166666666667e-6
logbarrier	11	hess	6	false	3.4844444444444444e-6
logbarrier	11	hess	7	false	4.81e-6
logbarrier	11	hess	8	false	7.545e-6
logbarrier	11	hess	9	false	8.82e-6
logbarrier	11	hess	10	false	1.019e-5
logbarrier	11	hess	11	false	3.331375e-6
logbarrier	12	hess	1	false	2.0121e-5
logbarrier	12	hess	2	false	8.71e-6
logbarrier	12	hess	3	false	5.901666666666667e-6
logbarrier	12	hess	4	false	4.900142857142857e-6
logbarrier	12	hess	5	false	6.11e-6
logbarrier	12	hess	6	false	3.585e-6
logbarrier	12	hess	7	false	5.221428571428572e-6
logbarrier	12	hess	8	false	8.29e-6
logbarrier	12	hess	9	false	9.57e-6
logbarrier	12	hess	10	false	1.098e-5
logbarrier	12	hess	11	false	1.186e-5
logbarrier	12	hess	12	false	4.496375e-6
logbarrier	14	hess	1	false	3.1191e-5
logbarrier	14	hess	2	false	1.194e-5
logbarrier	14	hess	3	false	9.2e-6
logbarrier	14	hess	4	false	8.833333333333334e-6
logbarrier	14	hess	5	false	7.094e-6
logbarrier	14	hess	6	false	7.87025e-6
logbarrier	14	hess	7	false	6.4e-6
logbarrier	14	hess	8	false	9.53e-6
logbarrier	14	hess	9	false	1.116e-5
logbarrier	14	hess	10	false	1.295e-5
logbarrier	14	hess	11	false	1.38e-5
logbarrier	14	hess	12	false	1.569e-5
logbarrier	14	hess	13	false	1.691e-5
logbarrier	14	hess	14	false	5.963333333333333e-6
logbarrier	16	hess	1	false	4.814e-5
logbarrier	16	hess	2	false	1.835e-5
logbarrier	16	hess	3	false	1.51e-5
logbarrier	16	hess	4	false	9.37e-6
logbarrier	16	hess	5	false	1.146e-5
logbarrier	16	hess	6	false	9.4e-6
logbarrier	16	hess	7	false	1.326e-5
logbarrier	16	hess	8	false	1.143e-5
logbarrier	16	hess	9	false	1.247e-5
logbarrier	16	hess	10	false	1.392e-5
logbarrier	16	hess	11	false	1.5221e-5
logbarrier	16	hess	12	false	1.898e-5
logbarrier	16	hess	13	false	1.974e-5
logbarrier	16	hess	14	false	2.28e-5
logbarrier	16	hess	15	false	2.382e-5
logbarrier	16	hess	16	false	7.57e-6
logbarrier	20	hess	1	false	9.041e-5
logbarrier	20	hess	2	false	3.397e-5
logbarrier	20	hess	3	false	2.506e-5
logbarrier	20	hess	4	false	1.942e-5
logbarrier	20	hess	5	false	1.624e-5
logbarrier	20	hess	6	false	1.846e-5
logbarrier	20	hess	7	false	1.734e-5
logbarrier	20	hess	8	false	2.9701e-5
logbarrier	20	hess	9	false	3.214e-5
logbarrier	20	hess	10	false	1.729e-5
logbarrier	20	hess	11	false	1.924e-5
logbarrier	20	hess	12	false	2.4111e-5
logbarrier	20	hess	13	false	2.483e-5
logbarrier	20	hess	14	false	2.8321e-5
logbarrier	20	hess	15	false	2.92e-5
logbarrier	20	hess	16	false	3.375e-5
logbarrier	24	hess	1	false	0.000155711
logbarrier	24	hess	2	false	5.698e-5
logbarrier	24	hess	3	false	3.8671e-5
logbarrier	24	hess	4	false	2.9471e-5
logbarrier	24	hess	5	false	2.61e-5
logbarrier	24	hess	6	false	2.169e-5
logbarrier	24	hess	7	false	3.414e-5
logbarrier	24	hess	8	false	3.6e-5
logbarrier	24	hess	9	false	3.897e-5
logbarrier	24	hess	10	false	4.347e-5
logbarrier	24	hess	11	false	4.827e-5
logbarrier	24	hess	12	false	2.897e-5
logbarrier	24	hess	13	false	2.96e-5
logbarrier	24	hess	14	false	3.38e-5
logbarrier	24	hess	15	false	3.451e-5
logbarrier	24	hess	16	false	4.025e-5
logbarrier	32	hess	1	false	0.000347861
logbarrier	32	hess	2	false	0.000129901
logbarrier	32	hess	3	false	9.392e-5
logbarrier	32	hess	4	false	6.677e-5
logbarrier	32	hess	5	false	6.343e-5
logbarrier	32	hess	6	false	5.499e-5
logbarrier	32	hess	7	false	7.07e-5
logbarrier	32	hess	8	false	8.3761e-5
logbarrier	32	hess	9	false	8.9001e-5
logbarrier	32	hess	10	false	9.9141e-5
logbarrier	32	hess	11	false	6.523e-5
logbarrier	32	hess	12	false	8.042e-5
logbarrier	32	hess	13	false	8.188e-5
logbarrier	32	hess	14	false	9.239e-5
logbarrier	32	hess	15	false	9.513e-5
logbarrier	32	hess	16	false	5.378e-5
logbarrier	48	hess	1	false	0.001151144
logbarrier	48	hess	2	false	0.000418492
logbarrier	48	hess	3	false	0.000287561
logbarrier	48	hess	4	false	0.000213981
logbarrier	48	hess	5	false	0.000188531
logbarrier	48	hess	6	false	0.00014124
logbarrier	48	hess	7	false	0.000204421
logbarrier	48	hess	8	false	0.000264951
logbarrier	48	hess	9	false	0.000283541
logbarrier	48	hess	10	false	0.00022543
logbarrier	48	hess	11	false	0.000250891
logbarrier	48	hess	12	false	0.000207831
logbarrier	48	hess	13	false	0.000209601
logbarrier	48	hess	14	false	0.00024472
logbarrier	48	hess	15	false	0.000239281
logbarrier	48	hess	16	false	0.000172431
logbarrier	64	hess	1	false	0.00271807
logbarrier	64	hess	2	false	0.000986023
logbarrier	64	hess	3	false	0.000713322
logbarrier	64	hess	4	false	0.000501452
logbarrier	64	hess	5	false	0.000417322
logbarrier	64	hess	6	false	0.000343751
logbarrier	64	hess	7	false	0.000542462
logbarrier	64	hess	8	false	0.000613972
logbarrier	64	hess	9	false	0.000653022
logbarrier	64	hess	10	false	0.000569272
logbarrier	64	hess	11	false	0.000474351
logbarrier	64	hess	12	false	0.000600392
logbarrier	64	hess	13	false	0.000428582
logbarrier	64	hess	14	false	0.000477282
logbarrier	64	hess	15	false	0.000483512
logbarrier	64	hess	16	false	0.000390301
logbarrier	100	hess	1	false	0.010319168
logbarrier	100	hess	2	false	0.003696294
logbarrier	100	hess	3	false	0.00263108
logbarrier	100	hess	4	false	0.001865367
logbarrier	100	hess	5	false	0.001512076
logbarrier	100	hess	6	false	0.001229125
logbarrier	100	hess	7	false	0.001866377
logbarrier	100	hess	8	false	0.002453879
logbarrier	100	hess	9	false	0.002250758
logbarrier	100	hess	10	false	0.001778047
logbarrier	100	hess	11	false	0.001976357
logbarrier	100	hess	12	false	0.002048498
logbarrier	100	hess	13	false	0.001641186
logbarrier	100	hess	14	false	0.001850658
logbarrier	100	hess	15	false	0.001482126
logbarrier	100	hess	16	false	0.001786097
chaincouple	2	grad	1	false	4.5834175935288174e-8
chaincouple	2	grad	2	false	1.9077231695085256e-8
chaincouple	4	grad	1	false	1.4686602870813398e-7
chaincouple	4	grad	2	false	8.919540229885058e-8
chaincouple	4	grad	3	false	9.518440463645943e-8
chaincouple	4	grad	4	false	4.074848484848485e-8
chaincouple	6	grad	1	false	2.8775362318840584e-7
chaincouple	6	grad	2	false	1.6677466666666667e-7
chaincouple	6	grad	3	false	1.3167610419026046e-7
chaincouple	6	grad	4	false	1.3439716312056738e-7
chaincouple	6	grad	5	false	1.4259128386336867e-7
chaincouple	6	grad	6	false	8.916317991631798e-8
chaincouple	8	grad	1	false	4.73984693877551e-7
chaincouple	8	grad	2	false	2.94512987012987e-7
chaincouple	8	grad	3	false	2.2959276018099547e-7
chaincouple	8	grad	4	false	1.6483617300131062e-7
chaincouple	8	grad	5	false	1.7956582633053223e-7
chaincouple	8	grad	6	false	2.4276807980049877e-7
chaincouple	8	grad	7	false	2.847302904564315e-7
chaincouple	8	grad	8	false	1.5122424242424242e-7
chaincouple	10	grad	1	false	7.274045801526718e-7
chaincouple	10	grad	2	false	4.147286432160804e-7
chaincouple	10	grad	3	false	3.732367149758454e-7
chaincouple	10	grad	4	false	3.0766803278688525e-7
chaincouple	10	grad	5	false	2.2475049900199601e-7
chaincouple	10	grad	6	false	3.3468918918918916e-7
chaincouple	10	grad	7	false	3.571568627450981e-7
chaincouple	10	grad	8	false	3.3192825112107626e-7
chaincouple	10	grad	9	false	3.608095238095238e-7
chaincouple	10	grad	10	false	2.0430535714285714e-7
chaincouple	12	grad	1	false	1.021e-6
chaincouple	12	grad	2	false	5.853128491620112e-7
chaincouple	12	grad	3	false	4.4702020202020203e-7
chaincouple	12	grad	4	false	3.605238095238095e-7
chaincouple	12	grad	5	false	3.989497487437186e-7
chaincouple	12	grad	6	false	4.1954545454545454e-7
chaincouple	12	grad	7	false	4.37005076142132e-7
chaincouple	12	grad	8	false	3.9905e-7
chaincouple	12	grad	9	false	4.2045226130653263e-7
chaincouple	12	grad	10	false	5.272251308900524e-7
chaincouple	12	grad	11	false	5.0484375e-7
chaincouple	12	grad	12	false	2.643558282208589e-7
chaincouple	16	grad	1	false	1.815e-6
chaincouple	16	grad	2	false	1.036e-6
chaincouple	16	grad	3	false	8.644827586206896e-7
chaincouple	16	grad	4	false	6.240697674418605e-7
chaincouple	16	grad	5	false	6.891904761904762e-7
chaincouple	16	grad	6	false	7.6828125e-7
chaincouple	16	grad	7	false	8.207407407407408e-7
chaincouple	16	grad	8	false	5.414946808510638e-7
chaincouple	16	grad	9	false	5.837362637362638e-7
chaincouple	16	grad	10	false	7.128571428571429e-7
chaincouple	16	grad	11	false	6.770748299319728e-7
chaincouple	16	grad	12	false	7.0e-7
chaincouple	16	grad	13	false	7.178048780487805e-7
chaincouple	16	grad	14	false	7.685123966942149e-7
chaincouple	16	grad	15	false	8.123376623376623e-7
chaincouple	16	grad	16	false	4.242211055276382e-7
chaincouple	20	grad	1	false	2.7888888888888887e-6
chaincouple	20	grad	2	false	1.594e-6
chaincouple	20	grad	3	false	1.2509000000000002e-6
chaincouple	20	grad	4	false	9.789473684210526e-7
chaincouple	20	grad	5	false	8.67943396226415e-7
chaincouple	20	grad	6	false	1.227e-6
chaincouple	20	grad	7	false	1.036e-6
chaincouple	20	grad	8	false	9.094736842105263e-7
chaincouple	20	grad	9	false	1.003e-6
chaincouple	20	grad	10	false	9.245945945945946e-7
chaincouple	20	grad	11	false	8.542857142857143e-7
chaincouple	20	grad	12	false	9.191176470588236e-7
chaincouple	20	grad	13	false	9.0e-7
chaincouple	20	grad	14	false	9.91818181818182e-7
chaincouple	20	grad	15	false	1.024e-6
chaincouple	20	grad	16	false	9.414285714285714e-7
chaincouple	20	grad	17	false	9.826666666666667e-7
chaincouple	20	grad	18	false	1.153e-6
chaincouple	20	grad	19	false	1.115e-6
chaincouple	20	grad	20	false	5.724590163934427e-7
chaincouple	24	grad	1	false	4.01e-6
chaincouple	24	grad	2	false	2.3066666666666665e-6
chaincouple	24	grad	3	false	1.71e-6
chaincouple	24	grad	4	false	1.442e-6
chaincouple	24	grad	5	false	1.27e-6
chaincouple	24	grad	6	false	1.424e-6
chaincouple	24	grad	7	false	1.566e-6
chaincouple	24	grad	8	false	1.112e-6
chaincouple	24	grad	9	false	1.191e-6
chaincouple	24	grad	10	false	1.598e-6
chaincouple	24	grad	11	false	1.447e-6
chaincouple	24	grad	12	false	1.053e-6
chaincouple	24	grad	13	false	1.079e-6
chaincouple	24	grad	14	false	1.169e-6
chaincouple	24	grad	15	false	1.2569e-6
chaincouple	24	grad	16	false	1.229e-6
chaincouple	24	grad	17	false	1.173e-6
chaincouple	24	grad	18	false	1.391e-6
chaincouple	24	grad	19	false	1.369e-6
chaincouple	24	grad	20	false	1.61e-6
chaincouple	24	grad	21	false	1.412e-6
chaincouple	24	grad	22	false	1.411e-6
chaincouple	24	grad	23	false	1.37e-6
chaincouple	24	grad	24	false	6.93e-7
chaincouple	32	grad	1	false	7.195e-6
chaincouple	32	grad	2	false	3.975714285714286e-6
chaincouple	32	grad	3	false	3.0625e-6
chaincouple	32	grad	4	false	2.4088888888888885e-6
chaincouple	32	grad	5	false	2.3177777777777777e-6
chaincouple	32	grad	6	false	2.6733333333333333e-6
chaincouple	32	grad	7	false	2.5611111111111113e-6
chaincouple	32	grad	8	false	1.97e-6
chaincouple	32	grad	9	false	2.0832222222222222e-6
chaincouple	32	grad	10	false	2.619e-6
chaincouple	32	grad	11	false	1.932e-6
chaincouple	32	grad	12	false	2.0044444444444442e-6
chaincouple	32	grad	13	false	2.0733333333333335e-6
chaincouple	32	grad	14	false	2.2056666666666665e-6
chaincouple	32	grad	15	false	2.3188888888888885e-6
chaincouple	32	grad	16	false	1.532e-6
chaincouple	32	grad	17	false	1.616e-6
chaincouple	32	grad	18	false	1.845e-6
chaincouple	32	grad	19	false	1.804e-6
chaincouple	32	grad	20	false	2.13e-6
chaincouple	32	grad	21	false	1.9e-6
chaincouple	32	grad	22	false	1.892e-6
chaincouple	32	grad	23	false	1.838e-6
chaincouple	32	grad	24	false	2.015555555555556e-6
chaincouple	32	grad	25	false	1.782e-6
chaincouple	32	grad	26	false	2.0144444444444445e-6
chaincouple	32	grad	27	false	1.969e-6
chaincouple	32	grad	28	false	2.02e-6
chaincouple	32	grad	29	false	2.082222222222222e-6
chaincouple	32	grad	30	false	2.105555555555556e-6
chaincouple	32	grad	31	false	1.998888888888889e-6
chaincouple	32	grad	32	false	1.041e-6
chaincouple	48	grad	1	false	1.5949e-5
