# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
sumexp	32	hess	14	false	5.13e-5
sumexp	32	hess	15	false	5.1599e-5
sumexp	32	hess	16	false	3.4798e-5
sumexp	48	hess	1	false	0.000407224
sumexp	48	hess	2	false	0.000137037
sumexp	48	hess	3	false	0.000193275
sumexp	48	hess	4	false	0.00014729
sumexp	48	hess	5	false	0.000120859
sumexp	48	hess	6	false	0.000139812
sumexp	48	hess	7	false	0.000137267
sumexp	48	hess	8	false	0.000146962
sumexp	48	hess	9	false	0.000156397
sumexp	48	hess	10	false	0.000124999
sumexp	48	hess	11	false	0.000137671
sumexp	48	hess	12	false	0.0001274
sumexp	48	hess	13	false	0.000123363
sumexp	48	hess	14	false	0.000131447
sumexp	48	hess	15	false	0.000129517
sumexp	48	hess	16	false	0.000107398
sumexp	64	hess	1	false	0.000957877
sumexp	64	hess	2	false	0.000314706
sumexp	64	hess	3	false	0.000480477
sumexp	64	hess	4	false	0.000343158
sumexp	64	hess	5	false	0.000263112
sumexp	64	hess	6	false	0.000336884
sumexp	64	hess	7	false	0.000366417
sumexp	64	hess	8	false	0.000345574
sumexp	64	hess	9	false	0.000364484
sumexp	64	hess	10	false	0.00031425
sumexp	64	hess	11	false	0.000259698
sumexp	64	hess	12	false	0.000347995
sumexp	64	hess	13	false	0.000252562
sumexp	64	hess	14	false	0.000265148
sumexp	64	hess	15	false	0.000263693
sumexp	64	hess	16	false	0.000243721
sumexp	100	hess	1	false	0.003630864
sumexp	100	hess	2	false	0.001167792
sumexp	100	hess	3	false	0.001767783
sumexp	100	hess	4	false	0.001260615
sumexp	100	hess	5	false	0.000938398
sumexp	100	hess	6	false	0.001234438
sumexp	100	hess	7	false	0.001312884
sumexp	100	hess	8	false	0.001406489
sumexp	100	hess	9	false	0.001255207
sumexp	100	hess	10	false	0.000977706
sumexp	100	hess	11	false	0.001073715
sumexp	100	hess	12	false	0.001176261
sumexp	100	hess	13	false	0.000961326
sumexp	100	hess	14	false	0.001013966
sumexp	100	hess	15	false	0.000800456
sumexp	100	hess	16	false	0.001085078
logbarrier	2	grad	1	false	2.371586345381526e-8
logbarrier	2	grad	2	false	2.0958917835671343e-8
logbarrier	4	grad	1	false	7.129260780287474e-8
logbarrier	4	grad	2	false	4.6006054490413725e-8
logbarrier	4	grad	3	false	4.278484848484848e-8
logbarrier	4	grad	4	false	2.071915747241725e-8
logbarrier	6	grad	1	false	1.4802764423076922e-7
logbarrier	6	grad	2	false	8.420579110651499e-8
logbarrier	6	grad	3	false	5.850864699898271e-8
logbarrier	6	grad	4	false	7.091880781089413e-8
logbarrier	6	grad	5	false	6.573544433094994e-8
logbarrier	6	grad	6	false	5.0075910931174086e-8
logbarrier	8	grad	1	false	2.759496644295302e-7
logbarrier	8	grad	2	false	1.4297426900584796e-7
logbarrier	8	grad	3	false	1.0415581643543223e-7
logbarrier	8	grad	4	false	8.151242236024845e-8
logbarrier	8	grad	5	false	7.43425925925926e-8
logbarrier	8	grad	6	false	1.4203651354534747e-7
logbarrier	8	grad	7	false	1.368029782359679e-7
logbarrier	8	grad	8	false	4.638765182186235e-8
logbarrier	10	grad	1	false	4.3982323232323233e-7
logbarrier	10	grad	2	false	2.1633018867924528e-7
logbarrier	10	grad	3	false	1.61800518134715e-7
logbarrier	10	grad	4	false	1.4673325358851676e-7
logbarrier	10	grad	5	false	8.996652719665272e-8
logbarrier	10	grad	6	false	1.7641176470588234e-7
logbarrier	10	grad	7	false	1.7309249329758715e-7
logbarrier	10	grad	8	false	1.1303900325027085e-7
logbarrier	10	grad	9	false	1.059507494646681e-7
logbarrier	10	grad	10	false	8.864895833333333e-8
logbarrier	12	grad	1	false	6.494171779141105e-7
logbarrier	12	grad	2	false	3.0765182186234817e-7
logbarrier	12	grad	3	false	1.9012383900928794e-7
logbarrier	12	grad	4	false	1.7331043956043957e-7
logbarrier	12	grad	5	false	1.5342998760842628e-7
logbarrier	12	grad	6	false	2.1028073394495412e-7
logbarrier	12	grad	7	false	2.0321333333333335e-7
logbarrier	12	grad	8	false	1.3331093394077447e-7
logbarrier	12	grad	9	false	1.2673995535714287e-7
logbarrier	12	grad	10	false	2.1223508771929823e-7
logbarrier	12	grad	11	false	2.28907949790795e-7
logbarrier	12	grad	12	false	7.072820512820513e-8
logbarrier	16	grad	1	false	1.2912e-6
logbarrier	16	grad	2	false	5.762732240437157e-7
logbarrier	16	grad	3	false	4.0812000000000003e-7
logbarrier	16	grad	4	false	3.0785425101214577e-7
logbarrier	16	grad	5	false	3.107404255319149e-7
logbarrier	16	grad	6	false	4.3809090909090907e-7
logbarrier	16	grad	7	false	3.747163461538461e-7
logbarrier	16	grad	8	false	1.8056142857142856e-7
logbarrier	16	grad	9	false	1.844689349112426e-7
logbarrier	16	grad	10	false	3.1277380952380953e-7
logbarrier	16	grad	11	false	2.9164285714285716e-7
logbarrier	16	grad	12	false	2.0265746753246753e-7
logbarrier	16	grad	13	false	7.884810126582279e-7
logbarrier	16	grad	14	false	9.038620689655172e-7
logbarrier	16	grad	15	false	9.09625e-7
logbarrier	16	grad	16	false	4.078407960199005e-7
logbarrier	20	grad	1	false	1.9755999999999998e-6
logbarrier	20	grad	2	false	8.756296296296297e-7
logbarrier	20	grad	3	false	5.624162162162161e-7
logbarrier	20	grad	4	false	4.586446700507614e-7
logbarrier	20	grad	5	false	3.700485436893204e-7
logbarrier	20	grad	6	false	6.648025477707006e-7
logbarrier	20	grad	7	false	4.7098984771573605e-7
logbarrier	20	grad	8	false	3.165e-7
logbarrier	20	grad	9	false	3.1497899159663865e-7
logbarrier	20	grad	10	false	3.798502415458937e-7
logbarrier	20	grad	11	false	3.68023923444976e-7
logbarrier	20	grad	12	false	2.6016580310880827e-7
logbarrier	20	grad	13	false	9.844e-7
logbarrier	20	grad	14	false	1.1223e-6
logbarrier	20	grad	15	false	1.1365e-6
logbarrier	20	grad	16	false	1.0274000000000001e-6
logbarrier	20	grad	17	false	1.0929000000000002e-6
logbarrier	20	grad	18	false	1.1794e-6
logbarrier	20	grad	19	false	1.2229000000000002e-6
logbarrier	20	grad	20	false	5.620105263157894e-7
logbarrier	24	grad	1	false	2.818111111111111e-6
logbarrier	24	grad	2	false	1.2272e-6
logbarrier	24	grad	3	false	7.41991935483871e-7
logbarrier	24	grad	4	false	6.429216867469879e-7
logbarrier	24	grad	5	false	5.255698924731183e-7
logbarrier	24	grad	6	false	7.763584905660378e-7
logbarrier	24	grad	7	false	6.811437499999999e-7
logbarrier	24	grad	8	false	3.6721153846153844e-7
logbarrier	24	grad	9	false	3.6181339712918663e-7
logbarrier	24	grad	10	false	6.369425287356322e-7
logbarrier	24	grad	11	false	5.663172043010753e-7
logbarrier	24	grad	12	false	3.071459854014599e-7
logbarrier	24	grad	13	false	1.1515e-6
logbarrier	24	grad	14	false	1.3265e-6
logbarrier	24	grad	15	false	1.3505999999999998e-6
logbarrier	24	grad	16	false	1.1922e-6
logbarrier	24	grad	17	false	1.2667e-6
logbarrier	24	grad	18	false	1.3841e-6
logbarrier	24	grad	19	false	1.4306e-6
logbarrier	24	grad	20	false	1.7797999999999999e-6
logbarrier	24	grad	21	false	1.3662000000000002e-6
logbarrier	24	grad	22	false	1.4084000000000001e-6
logbarrier	24	grad	23	false	1.4998e-6
logbarrier	24	grad	24	false	6.639806451612903e-7
logbarrier	32	grad	1	false	4.76e-6
logbarrier	32	grad	2	false	2.0861111111111112e-6
logbarrier	32	grad	3	false	1.3157e-6
logbarrier	32	grad	4	false	1.1103e-6
logbarrier	32	grad	5	false	9.371578947368421e-7
logbarrier	32	grad	6	false	1.4467999999999999e-6
logbarrier	32	grad	7	false	1.0951e-6
logbarrier	32	grad	8	false	6.653144654088051e-7
logbarrier	32	grad	9	false	6.316627218934911e-7
logbarrier	32	grad	10	false	1.0428e-6
logbarrier	32	grad	11	false	7.814464285714286e-7
logbarrier	32	grad	12	false	5.73686170212766e-7
logbarrier	32	grad	13	false	2.319444444444444e-6
logbarrier	32	grad	14	false	2.600222222222222e-6
logbarrier	32	grad	15	false	2.6642222222222222e-6
logbarrier	32	grad	16	false	1.6315e-6
logbarrier	32	grad	17	false	1.7293e-6
logbarrier	32	grad	18	false	1.8682e-6
logbarrier	32	grad	19	false	1.9446e-6
logbarrier	32	grad	20	false	2.3991e-6
logbarrier	32	grad	21	false	1.8277999999999999e-6
logbarrier	32	grad	22	false	1.9028888888888888e-6
logbarrier	32	grad	23	false	2.0273333333333335e-6
logbarrier	32	grad	24	false	1.9405e-6
logbarrier	32	grad	25	false	1.945222222222222e-6
logbarrier	32	grad	26	false	2.043777777777778e-6
logbarrier	32	grad	27	false	2.1501111111111114e-6
logbarrier	32	grad	28	false	2.0327e-6
logbarrier	32	grad	29	false	2.0575555555555556e-6
logbarrier	32	grad	30	false	2.09775e-6
logbarrier	32	grad	31	false	2.2032222222222223e-6
logbarrier	32	grad	32	false	1.0649000000000002e-6
logbarrier	48	grad	1	false	1.0832e-5
logbarrier	48	grad	2	false	4.823285714285715e-6
logbarrier	48	grad	3	false	2.8323333333333334e-6
logbarrier	48	grad	4	false	2.5256666666666664e-6
logbarrier	48	grad	5	false	1.974888888888889e-6
logbarrier	48	grad	6	false	2.8958888888888887e-6
logbarrier	48	grad	7	false	2.2387777777777777e-6
logbarrier	48	grad	8	false	1.4382e-6
logbarrier	48	grad	9	false	1.4024000000000001e-6
logbarrier	48	grad	10	false	1.8768e-6
logbarrier	48	grad	11	false	1.7837e-6
logbarrier	48	grad	12	false	1.107e-6
logbarrier	48	grad	13	false	4.587e-6
logbarrier	48	grad	14	false	5.0695e-6
logbarrier	48	grad	15	false	5.220333333333333e-6
logbarrier	48	grad	16	false	3.61825e-6
logbarrier	48	grad	17	false	3.789e-6
logbarrier	48	grad	18	false	4.050285714285714e-6
logbarrier	48	grad	19	false	4.289714285714285e-6
logbarrier	48	grad	20	false	5.080625e-6
logbarrier	48	grad	21	false	3.9998571428571425e-6
logbarrier	48	grad	22	false	4.164285714285715e-6
logbarrier	48	grad	23	false	4.430833333333333e-6
logbarrier	48	grad	24	false	2.869e-6
logbarrier	48	grad	25	false	2.939125e-6
logbarrier	48	grad	26	false	3.0366666666666667e-6
logbarrier	48	grad	27	false	3.21325e-6
logbarrier	48	grad	28	false	3.061222222222222e-6
logbarrier	48	grad	29	false	3.053875e-6
logbarrier	48	grad	30	false	3.1141428571428575e-6
logbarrier	48	grad	31	false	3.268875e-6
logbarrier	48	grad	32	false	3.165875e-6
logbarrier	64	grad	1	false	1.9395e-5
logbarrier	64	grad	2	false	8.615333333333334e-6
logbarrier	64	grad	3	false	5.1845e-6
logbarrier	64	grad	4	false	4.562285714285714e-6
logbarrier	64	grad	5	false	3.399875e-6
logbarrier	64	grad	6	false	4.971142857142857e-6
logbarrier	64	grad	7	false	4.04e-6
logbarrier	64	grad	8	false	2.511777777777778e-6
logbarrier	64	grad	9	false	2.4211111111111114e-6
logbarrier	64	grad	10	false	3.34375e-6
logbarrier	64	grad	11	false	2.7864444444444445e-6
logbarrier	64	grad	12	false	2.1553333333333333e-6
logbarrier	64	grad	13	false	7.58375e-6
logbarrier	64	grad	14	false	8.403e-6
logbarrier	64	grad	15	false	8.633e-6
logbarrier	64	grad	16	false	6.411600000000001e-6
logbarrier	64	grad	17	false	6.6982e-6
logbarrier	64	grad	18	false	7.14825e-6
logbarrier	64	grad	19	false	7.4805e-6
logbarrier	64	grad	20	false	8.81e-6
logbarrier	64	grad	21	false	6.9695e-6
logbarrier	64	grad	22	false	5.570333333333333e-6
logbarrier	64	grad	23	false	5.9115e-6
logbarrier	64	grad	24	false	5.662833333333333e-6
logbarrier	64	grad	25	false	5.688666666666667e-6
logbarrier	64	grad	26	false	5.921e-6
logbarrier	64	grad	27	false	6.2148e-6
logbarrier	64	grad	28	false	5.972666666666667e-6
logbarrier	64	grad	29	false	5.956e-6
logbarrier	64	grad	30	false	6.07e-6
logbarrier	64	grad	31	false	6.377e-6
logbarrier	64	grad	32	false	4.265142857142857e-6
logbarrier	100	grad	1	false	4.7711e-5
logbarrier	100	grad	2	false	2.0864e-5
logbarrier	100	grad	3	false	1.2383e-5
logbarrier	100	grad	4	false	1.0865e-5
logbarrier	100	grad	5	false	8.005333333333333e-6
logbarrier	100	grad	6	false	1.1701e-5
logbarrier	100	grad	7	false	9.273333333333333e-6
logbarrier	100	grad	8	false	6.3358e-6
logbarrier	100	grad	9	false	5.534666666666667e-6
logbarrier	100	grad	10	false	7.32275e-6
logbarrier	100	grad	11	false	6.724e-6
logbarrier	100	grad	12	false	4.960285714285715e-6
logbarrier	100	grad	13	false	1.8782e-5
logbarrier	100	grad	14	false	2.0418e-5
logbarrier	100	grad	15	false	1.8867e-5
logbarrier	100	grad	16	false	1.7219e-5
logbarrier	100	grad	17	false	1.5536e-5
logbarrier	100	grad	18	false	1.6347e-5
logbarrier	100	grad	19	false	1.7208e-5
logbarrier	100	grad	20	false	1.7232e-5
logbarrier	100	grad	21	false	1.3533e-5
logbarrier	100	grad	22	false	1.4043e-5
logbarrier	100	grad	23	false	1.5022e-5
logbarrier	100	grad	24	false	1.4391e-5
logbarrier	100	grad	25	false	1.1865e-5
logbarrier	100	grad	26	false	1.2233e-5
logbarrier	100	grad	27	false	1.2892e-5
logbarrier	100	grad	28	false	1.2387e-5
logbarrier	100	grad	29	false	1.2349e-5
logbarrier	100	grad	30	false	1.2307e-5
logbarrier	100	grad	31	false	1.3331e-5
logbarrier	100	grad	32	false	1.2857e-5
logbarrier	200	grad	1	false	0.000188206
logbarrier	200	grad	2	false	8.2218e-5
logbarrier	200	grad	3	false	4.7445e-5
logbarrier	200	grad	4	false	4.2618e-5
logbarrier	200	grad	5	false	3.0993e-5
logbarrier	200	grad	6	false	4.5255e-5
logbarrier	200	grad	7	false	3.4684e-5
logbarrier	200	grad	8	false	2.4113e-5
logbarrier	200	grad	9	false	2.0448e-5
logbarrier	200	grad	10	false	2.7689e-5
logbarrier	200	grad	11	false	2.4408e-5
logbarrier	200	grad	12	false	1.8456e-5
logbarrier	200	grad	13	false	7.4493e-5
logbarrier	200	grad	14	false	7.5416e-5
logbarrier	200	grad	15	false	7.3875e-5
logbarrier	200	grad	16	false	6.3857e-5
logbarrier	200	grad	17	false	6.1394e-5
logbarrier	200	grad	18	false	6.4e-5
logbarrier	200	grad	19	false	6.2159e-5
logbarrier	200	grad	20	false	6.614e-5
logbarrier	200	grad	21	false	5.3316e-5
logbarrier	200	grad	22	false	5.5008e-5
logbarrier	200	grad	23	false	5.3406e-5
logbarrier	200	grad	24	false	5.1738e-5
logbarrier	200	grad	25	false	4.6764e-5
logbarrier	200	grad	26	false	4.7904e-5
logbarrier	200	grad	27	false	5.0429e-5
logbarrier	200	grad	28	false	4.9075e-5
logbarrier	200	grad	29	false	4.3505e-5
logbarrier	200	grad	30	false	4.3092e-5
logbarrier	200	grad	31	false	4.6878e-5
logbarrier	200	grad	32	false	4.5655e-5
logbarrier	1	hess	1	false	4.3162134944612284e-8
logbarrier	2	hess	1	false	1.934948604992658e-7
logbarrier	2	hess	2	false	4.432020202020202e-8
logbarrier	3	hess	1	false	4.272462311557789e-7
logbarrier	3	hess	2	false	2.4089295039164494e-7
logbarrier	3	hess	3	false	1.3313769751693002e-7
logbarrier	4	hess	1	false	7.796415094339622e-7
logbarrier	4	hess	2	false	2.8780459770114944e-7
logbarrier	4	hess	3	false	5.586881720430108e-7
logbarrier	4	hess	4	false	2.2814925373134329e-7
logbarrier	5	hess	1	false	1.2835999999999999e-6
logbarrier	5	hess	2	false	6.321728395061728e-7
logbarrier	5	hess	3	false	7.136524822695036e-7
logbarrier	5	hess	4	false	9.902e-7
logbarrier	5	hess	5	false	3.419681818181818e-7
logbarrier	6	hess	1	false	1.9357999999999997e-6
logbarrier	6	hess	2	false	7.330948275862068e-7
logbarrier	6	hess	3	false	8.933260869565218e-7
logbarrier	6	hess	4	false	1.2059000000000002e-6
logbarrier	6	hess	5	false	1.3504e-6
logbarrier	6	hess	6	false	5.493675675675675e-7
logbarrier	7	hess	1	false	2.8486666666666665e-6
logbarrier	7	hess	2	false	1.3155e-6
logbarrier	7	hess	3	false	2.078777777777778e-6
logbarrier	7	hess	4	false	1.4295999999999998e-6
logbarrier	7	hess	5	false	1.5883e-6
logbarrier	7	hess	6	false	2.2366666666666667e-6
logbarrier	7	hess	7	false	7.110137931034482e-7
logbarrier	8	hess	1	false	4.0211428571428575e-6
logbarrier	8	hess	2	false	1.5195999999999998e-6
logbarrier	8	hess	3	false	2.4085555555555557e-6
logbarrier	8	hess	4	false	1.6306e-6
logbarrier	8	hess	5	false	1.8401e-6
logbarrier	8	hess	6	false	2.6065555555555558e-6
logbarrier	8	hess	7	false	2.639222222222222e-6
logbarrier	8	hess	8	false	9.947e-7
logbarrier	9	hess	1	false	5.352833333333333e-6
logbarrier	9	hess	2	false	2.381555555555556e-6
logbarrier	9	hess	3	false	2.6996666666666663e-6
logbarrier	9	hess	4	false	3.62225e-6
logbarrier	9	hess	5	false	2.070222222222222e-6
logbarrier	9	hess	6	false	2.872222222222222e-6
logbarrier	9	hess	7	false	2.999375e-6
logbarrier	9	hess	8	false	4.131571428571428e-6
logbarrier	9	hess	9	false	1.2150999999999998e-6
logbarrier	10	hess	1	false	7.05775e-6
logbarrier	10	hess	2	false	2.6478888888888887e-6
logbarrier	10	hess	3	false	5.057333333333333e-6
logbarrier	10	hess	4	false	4.0574285714285714e-6
logbarrier	10	hess	5	false	2.3311111111111114e-6
logbarrier	10	hess	6	false	3.23775e-6
logbarrier	10	hess	7	false	3.361e-6
logbarrier	10	hess	8	false	4.632e-6
logbarrier	10	hess	9	false	5.088714285714285e-6
logbarrier	10	hess	10	false	1.7225e-6
logbarrier	11	hess	1	false	9.295e-6
logbarrier	11	hess	2	false	4.017714285714286e-6
logbarrier	11	hess	3	false	5.8215e-6
logbarrier	11	hess	4	false	4.580428571428571e-6
logbarrier	11	hess	5	false	5.133e-6
logbarrier	11	hess	6	false	3.683125e-6
logbarrier	11	hess	7	false	3.7814285714285715e-6
logbarrier	11	hess	8	false	5.250666666666667e-6
logbarrier	11	hess	9	false	5.744333333333333e-6
logbarrier	11	hess	10	false	6.3013999999999995e-6
logbarrier	11	hess	11	false	1.9844444444444444e-6
logbarrier	12	hess	1	false	1.1795e-5
logbarrier	12	hess	2	false	4.407571428571429e-6
logbarrier	12	hess	3	false	6.2438e-6
logbarrier	12	hess	4	false	5.0945e-6
logbarrier	12	hess	5	false	5.68e-6
logbarrier	12	hess	6	false	4.042285714285714e-6
logbarrier	12	hess	7	false	4.116e-6
logbarrier	12	hess	8	false	5.722166666666667e-6
logbarrier	12	hess	9	false	6.2686000000000004e-6
logbarrier	12	hess	10	false	6.90125e-6
logbarrier	12	hess	11	false	7.00375e-6
logbarrier	12	hess	12	false	3.3485555555555556e-6
logbarrier	14	hess	1	false	1.826e-5
logbarrier	14	hess	2	false	6.6975e-6
logbarrier	14	hess	3	false	1.136e-5
logbarrier	14	hess	4	false	9.823e-6
logbarrier	14	hess	5	false	6.739600000000001e-6
logbarrier	14	hess	6	false	9.406e-6
logbarrier	14	hess	7	false	4.938666666666667e-6
logbarrier	14	hess	8	false	6.7981999999999996e-6
logbarrier	14	hess	9	false	7.33425e-6
logbarrier	14	hess	10	false	8.125e-6
logbarrier	14	hess	11	false	8.391e-6
logbarrier	14	hess	12	false	1.1185e-5
logbarrier	14	hess	13	false	1.1618e-5
logbarrier	14	hess	14	false	4.155e-6
logbarrier	16	hess	1	false	2.765e-5
logbarrier	16	hess	2	false	9.892e-6
logbarrier	16	hess	3	false	1.8438e-5
logbarrier	16	hess	4	false	1.1546e-5
logbarrier	16	hess	5	false	1.2828e-5
logbarrier	16	hess	6	false	1.1228e-5
logbarrier	16	hess	7	false	1.2672e-5
logbarrier	16	hess	8	false	7.5055e-6
logbarrier	16	hess	9	false	8.550333333333334e-6
logbarrier	16	hess	10	false	9.42e-6
logbarrier	16	hess	11	false	9.864e-6
logbarrier	16	hess	12	false	1.379e-5
logbarrier	16	hess	13	false	1.4165e-5
logbarrier	16	hess	14	false	1.555e-5
logbarrier	16	hess	15	false	1.7019e-5
logbarrier	16	hess	16	false	5.300166666666667e-6
logbarrier	20	hess	1	false	5.1395e-5
logbarrier	20	hess	2	false	1.8536e-5
logbarrier	20	hess	3	false	3.1092e-5
logbarrier	20	hess	4	false	2.1654e-5
logbarrier	20	hess	5	false	1.6361e-5
logbarrier	20	hess	6	false	2.3586e-5
logbarrier	20	hess	7	false	1.6131e-5
logbarrier	20	hess	8	false	1.9502e-5
logbarrier	20	hess	9	false	2.2109e-5
logbarrier	20	hess	10	false	1.2081e-5
logbarrier	20	hess	11	false	1.266e-5
logbarrier	20	hess	12	false	1.8022e-5
logbarrier	20	hess	13	false	1.8112e-5
logbarrier	20	hess	14	false	1.9675e-5
logbarrier	20	hess	15	false	2.0993e-5
logbarrier	20	hess	16	false	2.4787e-5
logbarrier	24	hess	1	false	8.7439e-5
logbarrier	24	hess	2	false	3.1036e-5
logbarrier	24	hess	3	false	4.8338e-5
logbarrier	24	hess	4	false	3.6255e-5
logbarrier	24	hess	5	false	2.9355e-5
logbarrier	24	hess	6	false	2.8746e-5
logbarrier	24	hess	7	false	3.2642e-5
logbarrier	24	hess	8	false	2.3907e-5
logbarrier	24	hess	9	false	2.6755e-5
logbarrier	24	hess	10	false	2.9731e-5
logbarrier	24	hess	11	false	3.1517e-5
logbarrier	24	hess	12	false	2.227e-5
logbarrier	24	hess	13	false	2.1829e-5
logbarrier	24	hess	14	false	2.3622e-5
logbarrier	24	hess	15	false	2.5184e-5
logbarrier	24	hess	16	false	2.9824e-5
logbarrier	32	hess	1	false	0.000200426
logbarrier	32	hess	2	false	7.0977e-5
logbarrier	32	hess	3	false	0.000119809
logbarrier	32	hess	4	false	8.3441e-5
logbarrier	32	hess	5	false	7.2826e-5
logbarrier	32	hess	6	false	8.0909e-5
logbarrier	32	hess	7	false	6.693e-5
logbarrier	32	hess	8	false	5.4002e-5
logbarrier	32	hess	9	false	6.1115e-5
logbarrier	32	hess	10	false	6.8331e-5
logbarrier	32	hess	11	false	4.3173e-5
logbarrier	32	hess	12	false	5.864e-5
logbarrier	32	hess	13	false	5.9877e-5
logbarrier	32	hess	14	false	6.4478e-5
logbarrier	32	hess	15	false	6.8378e-5
logbarrier	32	hess	16	false	4.0278e-5
logbarrier	48	hess	1	false	0.000675905
logbarrier	48	hess	2	false	0.000233205
logbarrier	48	hess	3	false	0.000375583
logbarrier	48	hess	4	false	0.000271308
logbarrier	48	hess	5	false	0.000216969
logbarrier	48	hess	6	false	0.000211851
logbarrier	48	hess	7	false	0.000191688
logbarrier	48	hess	8	false	0.000176575
logbarrier	48	hess	9	false	0.000202143
logbarrier	48	hess	10	false	0.00016076
logbarrier	48	hess	11	false	0.000166275
logbarrier	48	hess	12	false	0.000150423
logbarrier	48	hess	13	false	0.000153743
logbarrier	48	hess	14	false	0.000165102
logbarrier	48	hess	15	false	0.000176168
logbarrier	48	hess	16	false	0.000125873
logbarrier	64	hess	1	false	0.001604382
logbarrier	64	hess	2	false	0.0005435
logbarrier	64	hess	3	false	0.000942367
logbarrier	64	hess	4	false	0.000632022
logbarrier	64	hess	5	false	0.000479154
logbarrier	64	hess	6	false	0.000520359
logbarrier	64	hess	7	false	0.000511434
logbarrier	64	hess	8	false	0.000415974
logbarrier	64	hess	9	false	0.00047185
logbarrier	64	hess	10	false	0.00040612
logbarrier	64	hess	11	false	0.000314691
logbarrier	64	hess	12	false	0.000413388
logbarrier	64	hess	13	false	0.000311516
logbarrier	64	hess	14	false	0.000335089
logbarrier	64	hess	15	false	0.000356795
logbarrier	64	hess	16	false	0.000286629
logbarrier	100	hess	1	false	0.006057443
logbarrier	100	hess	2	false	0.002040772
logbarrier	100	hess	3	false	0.003489682
logbarrier	100	hess	4	false	0.002384334
logbarrier	100	hess	5	false	0.001750895
logbarrier	100	hess	6	false	0.001931954
logbarrier	100	hess	7	false	0.001822425
logbarrier	100	hess	8	false	0.001688131
logbarrier	100	hess	9	false	0.001630098
logbarrier	100	hess	10	false	0.001273324
logbarrier	100	hess	11	false	0.001320608
logbarrier	100	hess	12	false	0.001405781
logbarrier	100	hess	13	false	0.001216321
logbarrier	100	hess	14	false	0.001305904
logbarrier	100	hess	15	false	0.001090356
logbarrier	100	hess	16	false	0.001287356
chaincouple	2	grad	1	false	2.032296890672016e-8
chaincouple	2	grad	2	false	2.0737737737737737e-8
chaincouple	4	grad	1	false	7.175436793422405e-8
chaincouple	4	grad	2	false	4.8846464646464646e-8
chaincouple	4	grad	3	false	4.752834008097166e-8
chaincouple	4	grad	4	false	2.4606425702811243e-8
chaincouple	6	grad	1	false	1.5529763387297636e-7
chaincouple	6	grad	2	false	9.533542319749216e-8
chaincouple	6	grad	3	false	7.019672131147541e-8
chaincouple	6	grad	4	false	7.453189300411523e-8
chaincouple	6	grad	5	false	9.80603813559322e-8
chaincouple	6	grad	6	false	1.050335429769392e-7
chaincouple	8	grad	1	false	2.549805013927577e-7
chaincouple	8	grad	2	false	1.5033611442193085e-7
chaincouple	8	grad	3	false	1.250669642857143e-7
chaincouple	8	grad	4	false	9.310084033613446e-8
chaincouple	8	grad	5	false	1.2200555555555556e-7
chaincouple	8	grad	6	false	2.846223021582734e-7
chaincouple	8	grad	7	false	2.7413442622950823e-7
chaincouple	8	grad	8	false	1.1117289220917823e-7
chaincouple	10	grad	1	false	4.022487562189055e-7
chaincouple	10	grad	2	false	2.2835062240663898e-7
chaincouple	10	grad	3	false	1.9976949152542372e-7
chaincouple	10	grad	4	false	1.6411212516297264e-7
chaincouple	10	grad	5	false	1.3996374269005846e-7
chaincouple	10	grad	6	false	3.5839712918660284e-7
chaincouple	10	grad	7	false	3.4681481481481484e-7
chaincouple	10	grad	8	false	2.6797741935483873e-7
chaincouple	10	grad	9	false	2.7882094594594595e-7
chaincouple	10	grad	10	false	1.7453485254691688e-7
chaincouple	12	grad	1	false	5.721630434782608e-7
chaincouple	12	grad	2	false	3.24038961038961e-7
chaincouple	12	grad	3	false	2.40271186440678e-7
chaincouple	12	grad	4	false	1.9582125603864733e-7
chaincouple	12	grad	5	false	2.382397094430993e-7
chaincouple	12	grad	6	false	4.319141414141414e-7
chaincouple	12	grad	7	false	4.16125e-7
chaincouple	12	grad	8	false	3.2395594713656385e-7
chaincouple	12	grad	9	false	3.518785046728972e-7
chaincouple	12	grad	10	false	4.1308499999999997e-7
chaincouple	12	grad	11	false	4.251868686868687e-7
chaincouple	12	grad	12	false	1.7703887399463806e-7
chaincouple	16	grad	1	false	1.0026e-6
chaincouple	16	grad	2	false	5.65972972972973e-7
chaincouple	16	grad	3	false	4.7276530612244897e-7
chaincouple	16	grad	4	false	3.4437327188940097e-7
chaincouple	16	grad	5	false	4.204824120603015e-7
chaincouple	16	grad	6	false	8.75734693877551e-7
chaincouple	16	grad	7	false	8.033958333333333e-7
chaincouple	16	grad	8	false	4.3377272727272724e-7
chaincouple	16	grad	9	false	4.6248730964467004e-7
chaincouple	16	grad	10	false	5.77372972972973e-7
chaincouple	16	grad	11	false	5.722888888888889e-7
chaincouple	16	grad	12	false	5.147179487179487e-7
chaincouple	16	grad	13	false	8.842291666666667e-7
chaincouple	16	grad	14	false	9.8e-7
chaincouple	16	grad	15	false	9.995e-7
chaincouple	16	grad	16	false	4.657373737373737e-7
chaincouple	20	grad	1	false	1.5329000000000002e-6
chaincouple	20	grad	2	false	8.769230769230769e-7
chaincouple	20	grad	3	false	6.761721854304636e-7
chaincouple	20	grad	4	false	5.286842105263158e-7
